TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
a_a001971,토요코인호텔 부산서면,0,1,Y,2022-09-10 00:00:00.000,2022-09-11 00:00:00.000,1,,,부산 부산진구 서전로 39,부산 부산진구 전포동 666-8,,,,1.0,49000,
a_a002026,(주)디앤오,10,4,,,,2,1078609325.0,(주)에스앤아이코퍼레이션,서울 강서구 마곡중앙로 150,서울 강서구 마곡동 766,3155045.0,1150010500.0,2022-09-09 11:09:00.000,1.0,40500,리조트숙박비
a_a010122,헤이러브,0,11,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,2,,,서울 광진구 군자로 1,서울 광진구 화양동 3-20,,,,3.0,320000,
a_a000376,글램핑앤카라반,0,5,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,4,,,경기 양평군 단월면 단월로 600,경기 양평군 단월면 부안리 55,,,,5.0,188000,
a_a002238,더스테이트 선유,1,1,Y,2022-09-17 00:00:00.000,2022-09-19 00:00:00.000,2,,더 스테이트 선유 호텔,서울 영등포구 양평로 132,서울 영등포구 양평동5가 62-3,3118017.0,1156012900.0,2022-09-17 00:00:00.000,1.0,242850,수페리어 더블룸
a_a003621,케이팝하우스,1,2,N,2022-10-06 00:00:00.000,2022-10-07 00:00:00.000,1,4748501148.0,(주)드림피프티케이팝하우스지점,서울 중구 퇴계로2길 20,서울 중구 남창동 211,4103337.0,1114011200.0,2022-10-07 11:59:00.000,1.0,44900,
a_a002425,스탠포드호텔코리아(주),10,1,,,,3,2208718352.0,스탠포드호텔코리아(주),서울 마포구 월드컵북로58길 15,서울 마포구 상암동 1587,4139675.0,1144012700.0,2022-09-18 08:16:00.000,1.0,41000,호텔비
a_a001272,이뜨랜리조트,0,4,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,5,,,경기 가평군 가평읍 북한강변로 326-128,경기 가평군 가평읍 금대리 128-3,,,,1.0,297600,
d_d004175,베드스테이션 선릉점,1,2,Y,2022-10-12 00:00:00.000,2022-10-14 00:00:00.000,1,2208115770.0,나이스정보통신㈜,,,,,2022-10-04 00:00:00.000,1.0,170000,SEOLLEUNGBEDSTATION
a_a002459,포근펜션,1,3,Y,2022-10-01 00:00:00.000,2022-10-03 00:00:00.000,2,,가평 포근펜션,경기 가평군 가평읍 태봉두밀로406번길 14-45,,4448276.0,4182025026.0,2022-09-04 00:00:00.000,1.0,197160,펜션비
a_a009400,호텔아마레,1,1,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,1,8570701118.0,호텔아마레,경기 수원시 권선구 서부로1934번길 26,경기 수원시 권선구 구운동 928-5,4325267.0,4111313200.0,2022-10-27 20:00:00.000,1.0,43350,
a_a010249,아스트로호텔,2,1,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,2,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-10-18 00:00:00.000,3.0,110987,용인 아스트로 호텔
a_a004853,엘리시안강촌,1,4,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,4,8248102515.0,주식회사인터파크,서울 강남구 삼성로 512,,3122005.0,1168010500.0,2022-08-23 20:49:00.000,,0,엘리시안 강촌
a_a001575,소테츠호텔즈 더스프라지르 서울명동,0,1,N,2022-09-03 00:00:00.000,2022-09-03 00:00:00.000,3,,,서울 중구 남대문로5길 15,서울 중구 북창동 93-42,,,,,0,
a_a001686,이상원미술관뮤지엄스테이,1,1,Y,2022-09-27 00:00:00.000,2022-09-28 00:00:00.000,1,2211241504.0,이상원미술관,강원 춘천시 사북면 화악지암길 99,,4454776.0,4211036026.0,2022-09-27 18:04:00.000,1.0,80000,BASIC(R/0)
a_a000418,셀레네호텔,1,1,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,,1.0,38000,MO잠실셀레너 STAN
a_a002414,양평휴캠핑장,1,5,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,2,,양평 휴 오토캠핑장,경기 양평군 청운면 경강로 4882,,3000145.0,4183037025.0,2022-09-14 22:59:00.000,1.0,50000,캠핑장 비용
a_a003163,해자연캠핑장,0,5,Y,2022-10-07 00:00:00.000,2022-10-09 00:00:00.000,2,,,경기 남양주시 오남읍 팔현로175번길 310-60,경기 남양주시 오남읍 팔현리 9-22,,,,5.0,150000,
a_a001936,호텔도노,1,1,Y,2022-09-29 00:00:00.000,2022-09-30 00:00:00.000,1,,,,,,,2022-09-06 14:18:00.000,1.0,67000,DELUXE-한옥뷰
a_a000041,남이섬베스트캠핑장,0,5,Y,2022-08-06 00:00:00.000,2022-08-07 00:00:00.000,4,,,,경기 가평군 가평읍 금대리 301,,,,4.0,319000,
a_a002878,그리츠,0,1,Y,2022-10-03 00:00:00.000,2022-10-03 00:00:00.000,1,,,서울 영등포구 의사당대로 16,서울 영등포구 여의도동 17-5,,,,1.0,25000,
a_a010365,산들래자연체험학교,1,5,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,2,7528801786.0,주식회사하비비커뮤니케이션,서울 마포구 어울마당로 136-16,서울 마포구 서교동 347-6,3113015.0,1144012000.0,2022-09-28 22:41:00.000,1.0,43000,산들래 캠핑장
a_a000556,대부도 로그인 펜션,0,3,Y,2022-08-19 00:00:00.000,2022-08-21 00:00:00.000,15,,,,,,,,3.0,1850000,
a_a010288,HL호텔,1,1,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-10-27 11:53:00.000,1.0,85000,MO-잠실HLHOTEL
a_a003335,글래드 여의도,0,1,Y,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,2,,,서울 영등포구 의사당대로 16,서울 영등포구 여의도동 17-5,,,,1.0,131740,
a_a009683,토요코인호텔 서울동대문2,1,1,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,2,,토요토인 서울 동대문 2,서울 중구 퇴계로 325,,3101011.0,1114014600.0,2022-10-28 16:00:00.000,1.0,71280,이코노미 더블룸
a_a003098,라마다용인호텔,1,1,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,3,8598701080.0,(주)에버로얄용인호텔,경기 용인시 처인구 포곡읍 마성로 420,,3203039.0,4146125027.0,2022-10-01 20:08:00.000,1.0,195000,호텔비
a_a009643,호텔라와,1,1,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,1,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-10-01 18:24:00.000,1.0,90000,종로 HOTEL RAWA(호텔라와)
a_a001757,제부비치콘도,1,4,Y,2022-09-17 00:00:00.000,2022-09-18 00:00:00.000,2,2208742885.0,(주)야놀자,,,,,2022-09-03 20:03:00.000,1.0,80000,화성(제부도) 펜션제부비치콘도
a_a015018,테이크호텔,0,1,Y,2022-10-31 00:00:00.000,2022-11-01 00:00:00.000,1,,,경기 광명시 신기로 22,경기 광명시 일직동 512-3,,,,1.0,100000,
a_a005150,티볼리빌펜션,0,3,Y,2022-10-03 00:00:00.000,2022-10-04 00:00:00.000,2,,,경기 포천시 내촌면 금강로2110번길 88-13,경기 포천시 내촌면 음현리 62-2,,,,1.0,210000,
a_a001753,서울올림픽파크텔,1,1,Y,2022-09-23 00:00:00.000,2022-09-24 00:00:00.000,2,2158201873.0,올림픽파크텔,서울 송파구 올림픽로 448,,3123023.0,1171011100.0,2022-09-23 20:45:00.000,1.0,166100,숙박비
a_a008108,청평자연휴양림,1,9,Y,2022-10-25 00:00:00.000,2022-10-26 00:00:00.000,2,1321021451.0,청평자연휴양림,경기 가평군 청평면 북한강로2246번길 8-6,,4448111.0,4182032527.0,2022-10-25 00:00:00.000,1.0,120000,숙박비
a_a009685,호텔더디자이너스 동대문,1,1,Y,2022-11-01 00:00:00.000,2022-11-02 00:00:00.000,2,1105060367.0,호텔더디자이너스동대문,서울 중구 퇴계로 306,,3101011.0,1114014700.0,2022-10-30 00:00:00.000,3.0,133150,호텔숙박비
a_a002271,호텔카푸치노,0,1,Y,2022-09-25 00:00:00.000,2022-09-26 00:00:00.000,1,,,서울 강남구 봉은사로 155,서울 강남구 논현동 206-1,,,,1.0,110000,
a_a001677,에어비앤비,0,11,Y,2022-09-22 00:00:00.000,2022-09-24 00:00:00.000,1,,,한림말5길 31,,,,,3.0,120000,
a_a008114,카리스호텔,1,1,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,,1.0,87000,MO 사당카리스 준특실
a_a004348,라임모텔,1,2,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,1,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-09-28 00:00:00.000,1.0,20000,수원역 라임(LIME)
a_a009433,가평 리버하임 풀빌라 펜션,0,3,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,5,,,북한강로 1706-118,,,,,1.0,336000,
a_a010072,밀리오레호텔 명동,0,1,Y,2022-10-29 00:00:00.000,2022-10-29 00:00:00.000,2,,,서울 중구 퇴계로 115,서울 중구 충무로1가 24-1,,,,1.0,70000,
a_a000277,월하여관,1,2,Y,2022-08-19 00:00:00.000,2022-08-20 00:00:00.000,2,,종로HOTEL월하여관,서울 종로구 율곡로10길 24,서울 종로구 와룡동 33,4100216.0,1111013000.0,2022-08-19 00:00:00.000,1.0,45000,
a_a001308,호텔도노,1,1,Y,2022-09-02 00:00:00.000,2022-09-03 00:00:00.000,2,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-08-26 00:00:00.000,3.0,78000,수원 도노 1796 호텔
a_a001570,오블리펜션,1,3,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,2,5248601528.0,네이버파이낸셜 주식회사,경기 성남시 분당구 불정로 6,경기 성남시 분당구 정자동 178-1,3180030.0,4113510300.0,2022-08-19 21:43:00.000,1.0,250000,
a_a000851,신건영빌리지2차 9동,0,11,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,4,,,서울 도봉구 도봉로130길 31,서울 도봉구 창동 715-69,,,,1.0,153655,
a_a000605,라마다앙코르 평택호텔,1,1,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,3,,라마다 앙코르 평택 호텔,,,,,2022-08-27 00:00:00.000,1.0,63680,호텔비
a_a001618,버즈네스트호스텔,1,7,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,1,8158100527.0,나이스페이먼츠 주식회사,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001.0,1144010100.0,2022-09-24 08:44:00.000,1.0,16200,
a_a003576,메이커스X이쁘다,1,2,N,2022-10-01 00:00:00.000,2022-10-01 00:00:00.000,2,2208742885.0,(주)야놀자,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-09-29 14:52:00.000,3.0,30000,종로 메이커스 x 이쁘다
a_a003370,e편한세상시티미사오피스텔,1,11,Y,2022-09-26 00:00:00.000,2022-09-28 00:00:00.000,2,,에어비앤비,,,,,2022-09-23 00:00:00.000,1.0,179070,HANAM-SI 집/아파트전체.침대1개.게스트2명
a_a000358,포포인츠 바이 쉐라톤 조선 서울역,1,1,Y,2022-08-24 00:00:00.000,2022-08-25 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-08-10 00:00:00.000,1.0,116100,HO-슈페리어 더블
a_a002271,호텔더캐슬 1호점,0,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,1,,,,,,,,1.0,125000,
a_a003803,라마다앙코르바이윈덤 김포한강호텔,1,1,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,2,,라마다앙코르 바이윈덤 김포한강호텔,경기 김포시 고촌읍 아라육로152번길 169,경기 김포시 고촌읍 전호리 634,4427674.0,4157025325.0,2022-10-06 00:06:00.000,1.0,120000,호텔비
a_a014142,대호모텔,1,2,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-10-28 23:35:00.000,3.0,50000,독산 대호모텔
a_a010502,비스타워커힐 서울,1,1,Y,2022-10-23 00:00:00.000,2022-10-24 00:00:00.000,4,,쉐라톤그랜드워커힐,서울 광진구 워커힐로 177,,3104009.0,1121510400.0,2022-10-23 15:39:00.000,1.0,520651,
a_a005492,쉐라톤그랜드 인천호텔,1,1,Y,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,4,1318605808.0,대우송도호텔(주),인천 연수구 컨벤시아대로 153,인천 연수구 송도동 6-9,2152004.0,2818510600.0,2022-10-21 16:24:00.000,1.0,94515,호텔비
a_a003094,해밀호텔,0,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,,,경기 수원시 팔달구 정조로818번길 19,경기 수원시 팔달구 남수동 130-18,,,,1.0,80000,
a_a015272,숙소,1,11,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,에어비앤비,,,,,2022-09-06 00:00:00.000,1.0,58920,개인실.침대 1개.게스트 2명
a_a002111,에어비앤비,0,11,Y,2022-09-20 00:00:00.000,2022-09-21 00:00:00.000,2,,,,,,,,1.0,196400,
a_a001029,(주)엠에이치씨스포츠,10,1,,,,2,3998702248.0,(주)엠에이치씨스포츠,인천 연수구 아트센터대로168번길 100,인천 연수구 송도동 29-1,4856813.0,2818510600.0,2022-08-25 18:04:00.000,1.0,28000,호텔비
a_a001027,메리어트 이그제큐티브아파트먼트 서울,0,1,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,4,,,서울 영등포구 여의대로 8,서울 영등포구 여의도동 28-3,,,,,0,
a_a002731,호텔웨이브,1,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,1,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-09-20 15:44:00.000,1.0,87500,MO-시흥호텔웨이브 - ST
a_a001375,올빛 게스트하우스,0,7,Y,2022-08-29 00:00:00.000,2022-08-31 00:00:00.000,3,,,서울 마포구 동교로 220-6,서울 마포구 동교동 152-21,,,,1.0,150000,
a_a004700,호텔야자 모란역점,1,1,Y,2022-10-03 00:00:00.000,2022-10-04 00:00:00.000,2,,모란호텔YAJA,경기 성남시 중원구 성남대로1148번길 29,경기 성남시 중원구 성남동 3266,4337266.0,4113310100.0,2022-10-03 21:52:00.000,1.0,35000,호텔숙박비
a_a000418,글래드 마포,1,1,Y,2022-08-29 00:00:00.000,2022-08-30 00:00:00.000,2,,(주)대림코퍼레이션,,,,,2022-08-29 20:26:00.000,1.0,92950,
a_a004118,넘버25 인천신포점,1,2,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,1,8248102515.0,주식회사인터파크,서울 강남구 삼성로 512,서울 강남구 삼성동 157-1,3122005.0,1168010500.0,2022-10-02 10:03:00.000,1.0,45440,인천(신포) 넘버25 인천신포점
a_a001175,노보텔앰배서더 서울동대문호텔&레지던스,0,1,Y,2022-08-26 00:00:00.000,2022-08-28 00:00:00.000,4,,,서울 중구 을지로 238,서울 중구 을지로6가 58-5,,,,1.0,671000,
a_a008457,글래드 여의도,1,1,Y,2022-10-16 00:00:00.000,2022-10-17 00:00:00.000,1,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-10-13 02:37:00.000,1.0,99900,글래드 여의도
a_a012288,마루호텔,1,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-10-28 10:39:00.000,1.0,74400,MO-파주마루-참편한방안
a_a012019,영등포아늑,0,11,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,,서울 영등포구 영등포로42길 21-2,서울 영등포구 영등포동3가 20-6,,,,5.0,255000,
a_a001879,르노모텔,1,2,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,2,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-09-29 02:52:00.000,3.0,60000,수원 팔달문 르노
a_a015688,다온무인텔,1,2,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,1,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-10-30 13:40:00.000,1.0,35000,파주 다온 무인텔
a_a000198,L7 명동,1,1,Y,2022-08-17 00:00:00.000,2022-08-18 00:00:00.000,2,6408500197.0,(주)호텔롯데(본사),서울 중구 퇴계로 137,서울 중구 충무로2가 62-12,3101011.0,1114012500.0,2022-08-17 13:12:00.000,1.0,100000,숙박비
a_a004541,24게스트하우스 잠실점,0,7,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,6,,,서울 송파구 백제고분로22길 5,서울 송파구 삼전동 47,,,,5.0,216000,
a_a012356,소설호텔,1,1,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,2,2140376890.0,호텔소설,서울 서초구 반포대로14길 53,서울 서초구 서초동 1594-4,4163225.0,1165010800.0,2022-10-30 14:30:00.000,1.0,107100,
a_a008580,에피소드706,0,3,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,2,,,경기 양평군 용문면 학골길 197,경기 양평군 용문면 연수리 706,,,,1.0,144000,
a_a003068,골든서울호텔,1,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,1,7428600224.0,(주)위드이노베이션,경기 성남시 분당구 불정로 6,경기 성남시 분당구 정자동 178-1,3180030.0,4113510300.0,2022-09-23 23:36:00.000,1.0,109310,
a_a002650,신라스테이 광화문,1,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,6,,신라스테이,,,,,2022-09-04 18:34:00.000,1.0,186000,[삼성전자DS]신라스테이 광화문 9월 숙박권_22
a_a008222,그랜드팰리스호텔 인천,2,1,Y,2022-10-17 00:00:00.000,2022-10-18 00:00:00.000,1,,그랜드 팰리스호텔 인천,인천 남동구 호구포로 211,인천 남동구 논현동 647-5,3008031.0,2820011000.0,2022-10-14 00:00:00.000,1.0,2718,세금 및 봉사료
a_a008616,9월호텔,0,1,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,1,,,경기 양평군 양평읍 양평장터길 11,경기 양평군 양평읍 양근리 167-1,,,,1.0,130000,
a_a001261,킨텍스바이케이트리,1,1,Y,2022-08-29 00:00:00.000,2022-09-03 00:00:00.000,1,8318600897.0,주식회사글로벌도시인,경기 고양시 일산서구 킨텍스로 255-3,경기 고양시 일산서구 대화동 2307-16,3194032.0,4128710400.0,2022-09-03 08:44:00.000,1.0,479600,
a_a000338,DMYK,1,11,Y,2022-08-24 00:00:00.000,2022-08-25 00:00:00.000,2,,에어비앤비,,,,,2022-08-08 20:05:00.000,1.0,36070,집/아파트전체-침대1개-게스트1명
a_a004145,CS호텔,2,1,Y,2022-09-30 00:00:00.000,2022-10-02 00:00:00.000,1,,은평CS,서울 은평구 진흥로 183,서울 은평구 대조동 15-129,3100020.0,1138010600.0,2022-09-28 22:55:00.000,1.0,30000,커플PC-C(다즈니플러스)
a_a001380,호텔가덴,1,1,Y,2022-09-02 00:00:00.000,2022-09-03 00:00:00.000,2,1245244619.0,호텔가덴,경기 수원시 권선구 경수대로335번길 12,,4325023.0,4111313700.0,2022-09-03 00:00:00.000,1.0,82920,SUPERIOR DOUBLE
a_a002219,프린스호텔,0,1,N,2022-09-22 00:00:00.000,2022-09-23 00:00:00.000,1,,,,,,,,3.0,60000,
a_a010249,아스트로호텔,3,1,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,2,,아스트로호텔,경기 용인시 수지구 포은대로 479,경기 용인시 수지구 풍덕천동 82-8,2012014.0,4146510100.0,2022-10-18 16:06:00.000,3.0,120000,호텔비
a_a010135,이천미란다호텔,0,1,Y,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,4,,,경기 이천시 중리천로115번길 45,경기 이천시 안흥동 408-1,,,,1.0,99000,
a_a000822,남이섬리베라펜션,0,3,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,2,,,경기 가평군 가평읍 북한강변로 1088-11,경기 가평군 가평읍 달전리 54-3,,,,4.0,170000,
a_a010416,S호텔,1,1,Y,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,1,2208183676.0,㈜이베이코리아,서울 강남구 테헤란로 152,서울 강남구 역삼동 737,3122010.0,1168010100.0,2022-10-21 00:00:00.000,1.0,46800,"(10%카드할인)서울모텔/태릉S(태릉,노원,도봉,창동)기타"
a_a000056,호텔더스타일,2,1,Y,2022-08-09 00:00:00.000,2022-08-10 00:00:00.000,1,7428600224.0,(주)위드이노베이션,,,,,2022-08-03 09:37:00.000,1.0,25000,MO-인계동더스타일호텔-
a_a000260,AirBnB,0,11,Y,2022-08-18 00:00:00.000,2022-08-19 00:00:00.000,5,,,장수길 84,,,,,3.0,439012,
a_a001323,코이펜션,1,3,Y,2022-08-29 00:00:00.000,2022-08-30 00:00:00.000,4,,가평 코이펜션,,,,,2022-08-19 10:01:00.000,1.0,178000,가평 코이펜션
a_a003782,산운마을2단지월든힐스,0,10,N,2022-10-01 00:00:00.000,2022-10-03 00:00:00.000,1,,,경기 성남시 분당구 산운로 37,경기 성남시 분당구 운중동 874,,,,,0,
a_a001712,오라카이대학로호텔,1,1,Y,2022-09-17 00:00:00.000,2022-09-18 00:00:00.000,1,,,,,,,,1.0,166697,객실1개X1박
a_a000508,롯데호텔월드,0,1,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,5,,,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,,,,4.0,400000,
a_a004964,해여림빌리지 캠핑장,0,5,Y,2022-10-04 00:00:00.000,2022-10-05 00:00:00.000,2,,,경기 여주시 산북면 해여림로 78,경기 여주시 산북면 상품리 448,,,,1.0,60000,
a_a000058,호텔리베라 청담,0,1,Y,2022-08-13 00:00:00.000,2022-08-14 00:00:00.000,2,,,서울 강남구 영동대로 737,서울 강남구 청담동 53-7,,,,1.0,115000,
a_a007506,M모텔,2,2,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-10-15 03:14:00.000,1.0,97000,MO-사당M-도보특가일반
a_a000266,호텔마에스트로,0,1,Y,2022-08-21 00:00:00.000,2022-08-22 00:00:00.000,3,,,경기 안성시 양성면 안성맞춤대로 2134-36,경기 안성시 고삼면 가유리 17-30,,,,2.0,135490,
a_a002344,리버모텔,1,2,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,2,2208742885.0,(주)야놀자,서울 강남구 테헤란로 108,,3122010.0,1168010100.0,2022-09-13 00:00:00.000,1.0,63000,남양주 리버 RIVER
a_a003146,코리아게스트하우스,1,7,Y,2022-10-08 00:00:00.000,2022-10-10 00:00:00.000,6,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-09-25 23:59:00.000,1.0,350000,삼청동 코리아게스트하우스
