TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
a_a003757,2210200005,1,0,0,1,4,2398501507.0,팀호완 잠실점,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023.0,1171010100.0,2022-10-20 18:38:00.000,3.0,68000.0,팀호완,
a_a002713,2209300004,3,1,1,0,3,,빛의시어터 구스타프클림프,,,,,,1.0,54400.0,,1121510400.0
a_a002566,2209300004,1,0,0,1,2,8488200242.0,60플러스행복일자리,인천 남동구 만수로 95,,3153029.0,2820010300.0,2022-09-30 20:33:00.000,1.0,2500.0,아메리카노-HOT,
a_a001037,2208260003,1,0,0,1,5,2758200202.0,대신농협 하나로마트,경기 여주시 대신면 여양로 1540,경기 여주시 대신면 보통리 106,3214070.0,4167035036.0,2022-08-26 12:03:00.000,3.0,147730.0,오겹살(도드람포크);수산류;카스큐팩 1.6L;제주삼다수 2L;클라우드 생 드래프트 470ML(캔)*8;진로(PET) 16.5% 640ML;참이슬(17.8%) 360ML;장수생막걸리750ML;롯데)꼬깔콘 기획 168G;농협아름찬 군고구마말랭이 50G*3입;팽이버섯;꾸이한통 290G,
a_a006796,2210080006,1,1,1,1,2,1078657147.0,코레일유통㈜,서울 용산구 청파로89길 31,서울 용산구 서계동 7,4106392.0,1117010800.0,2022-10-08 21:23:00.000,1.0,3400.0,빙)따옴한라봉235ML;코카)토레타500ML,
a_a006822,2210150007,1,1,1,1,1,3549901119.0,대게사랑,경기 김포시 대곶면 대명항1로 104,,3209037.0,4157034033.0,2022-10-15 17:36:00.000,1.0,28000.0,,
a_a008446,2210220004,1,0,0,1,2,1072812698.0,루엘드샹들리에,서울 중구 충무로5길 28,서울 중구 을지로3가 320-27,4103316.0,1114015500.0,2022-10-22 16:44:00.000,1.0,5500.0,아메리카노_ICE,
a_a007089,2210100003,6,0,0,1,1,2752301015.0,스타필드,경기 안성시 공도읍 서동대로 3930-39,경기 안성시 공도읍 진사리 354,2012006.0,4155025031.0,2022-10-10 16:21:00.000,1.0,16800.0,두쏠헤어,
a_a012519,2210300004,1,4,4,1,1,1381072619.0,CU,경기 과천시 대공원광장로 102,경기 과천시 막계동 159-1,3195012.0,4129010400.0,2022-10-30 15:02:00.000,1.0,5800.0,킷캣미니45G;콘트라)블랙P500ML,
a_a004084,2210100001,1,0,0,1,1,7881201664.0,더진국,경기 가평군 가평읍 보납로18번길 8,경기 가평군 가평읍 읍내리 459-10,4448089.0,4182025021.0,2022-10-10 12:43:00.000,1.0,11500.0,감자만두5알;수육국밥,
a_a007670,2210220001,1,2,2,1,2,2018121515.0,주식회사 스타벅스 커피 코리아,,,,,2022-10-22 09:06:00.000,3.0,10000.0,T)카페라떼;I-T)카페라떼,
a_a001440,2209180003,1,0,0,1,2,1208684555.0,크리스탈제이드,서울 중구 남대문로7길 16,서울 중구 소공동 21-1,4103015.0,1114011100.0,2022-09-18 18:45:00.000,1.0,88000.0,북경오리(H);해물산라탕;매콤한돼지고기완탕6PC;칭따오(병);오리숙주볶음(H),
a_a003137,2210030001,1,0,0,0,4,,마크빈제빵소 가평1호점,석봉로 116,,,,,1.0,49800.0,,4182025000.0
b_b001670,2208220003,1,0,0,0,2,,남오토코,경기 고양시 일산동구 정발산로 19,,,,,3.0,55000.0,,4128510300.0
a_a004964,2210050003,2,3,3,1,1,1358504288.0,삼성물산(주)에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081.0,4146125027.0,2022-10-05 15:40:00.000,1.0,11000.0,"H.호박,스몰,헤어밴드.22G",
a_a004719,2210040005,1,0,0,0,2,,카페 레이어드 더현대서울점,여의도동 22 지하1층,,,,,1.0,27300.0,,1156011000.0
a_a008543,2210220003,1,0,0,1,2,1011030427.0,화동옥,서울 종로구 창덕궁1길 40,서울 종로구 계동 140-43,4100421.0,1111014800.0,2022-10-22 18:17:00.000,1.0,53000.0,,
a_a016159,2211050009,2,1,1,0,1,,원조누드치즈김밥,,,,,,5.0,3000.0,,1111015800.0
a_a015349,2210310011,1,0,0,1,2,6566600323.0,이마트24,경기 오산시 세마역로41번길 58,경기 오산시 세교동 598-2,4394167.0,4137011300.0,2022-10-31 21:00:00.000,1.0,19320.0,웰그린)예거라들러레몬500ML;웰그린)예거라들러자몽500ML;크로넨버그1664블랑500;비닐봉지;롯데)빈츠102G;매운새우깡,
a_a008375,2210290002,1,1,1,1,3,7586100401.0,고망고부평로데오점,인천 부평구 부평문화로80번길 4,인천 부평구 부평동 201-2,4262413.0,2823710100.0,2022-10-29 13:44:00.000,1.0,9300.0,망고쥬스;망고쥬스;망고요거트,
a_a001937,2209240009,1,0,0,1,2,1100159197.0,마포곱창타운,서울 마포구 동교로27길 8,,4139112.0,1144012100.0,2022-09-24 21:47:00.000,1.0,94000.0,소곱창;뭉터기한우사시미;소주;볶음밥;계란찜;음료수,
a_a003225,2209250002,1,0,0,1,2,2053737210.0,상암순대국,경기 가평군 청평면 시장중앙로3번길 7,경기 가평군 청평면 청평리 429-8,4448162.0,4182032521.0,2022-09-25 13:29:00.000,1.0,26000.0,순대국(특);얼큰순대국;막걸리;공기밥,
d_d004095,2210230002,3,0,0,1,2,1138638602.0,(주)스마틱스,서울 영등포구 경인로 775,서울 영등포구 문래동3가 55-20,3000028.0,1156012100.0,2022-10-23 12:40:00.000,1.0,39000.0,아침고요수목원&가족동물원PKG(~12/31까지),
a_a001584,2208290006,6,2,2,0,1,,Airbnb Payments UK Ltd.,,,,,,1.0,34659.0,,1159010700.0
a_a001798,2209110009,1,3,3,1,4,1982000945.0,GS25,경기 고양시 일산동구 월드고양로 21,경기 고양시 일산동구 장항동 1762,3194053.0,4128510400.0,2022-09-12 08:49:00.000,1.0,5400.0,첵스초코시리얼;후루트링시리얼;튀김우동소컵,
a_a002711,2209290004,1,0,0,3,4,1268523530.0,(주)삼성출판사이천지점,경기 이천시 신둔면 서이천로853번길 346-129,경기 이천시 신둔면 용면리 산 83-1,4421391.0,4150031030.0,2022-09-29 15:41:00.000,1.0,9200.0,일해수산롱다리80;스키틀즈;레인보우,
a_a006574,2210090007,1,1,1,0,4,,스타벅스 숙대입구점,서울 용산구 한강대로 291,,,,,1.0,11800.0,,1117010400.0
a_a003798,2210020001,1,0,0,1,2,1358801356.0,주식회사안스비앤씨하남점,경기 하남시 미사대로 750,경기 하남시 신장동 616,2000019.0,4145010600.0,2022-10-02 14:37:00.000,1.0,8300.0,안스케이커리,
b_b002933,2208240003,3,0,0,0,4,,캠프월드레저,서백길 89,,,,,5.0,80000.0,,4211040000.0
a_a004612,2210030002,1,1,1,1,2,,CGV ,인천 미추홀구 숙골로88번길 12,인천 미추홀구 도화동 1011,4854094.0,2817710400.0,2022-10-03 14:16:00.000,1.0,3000.0,콜라(L),
a_a007328,2210160006,1,0,0,1,1,1068123498.0,롯데지알에스 주식회사,,,,,2022-10-16 20:11:00.000,1.0,7900.0,콩나물국밥,
a_a001750,2209230004,1,0,0,1,2,4362700263.0,골목숲,서울 종로구 삼청로 86-3,서울 종로구 삼청동 63-14,3100007.0,1111014000.0,2022-09-23 15:01:00.000,1.0,12600.0,카페모카;아이스;바닐라라떼,
a_a004382,2210030004,1,2,2,1,1,1078657147.0,코레일유통㈜,서울 영등포구 경인로 지하 843,서울 영등포구 영등포동 618-1,3000028.0,1156010100.0,2022-10-03 17:43:00.000,1.0,4100.0,아이스아메리카노,
a_a017885,2211110003,1,0,0,1,2,1268105010.0,애경개발㈜,경기 이천시 모가면 사실로 988,,3012065.0,4150036029.0,2022-11-11 18:35:00.000,1.0,36500.0,사이다;순살바삭클;쌀 식혜;환타;훈제계란,
a_a008359,2210220008,1,0,0,1,2,7870602107.0,족발신선생,서울 영등포구 영등포로50길 7-1,,4154728.0,1156010400.0,2022-10-22 22:35:00.000,1.0,54000.0,화덕통구이족발;참이슬,
a_a003476,2209270002,1,3,3,1,4,5540202168.0,GS25,경기 용인시 수지구 광교호수로378번길 4-34,경기 용인시 수지구 상현동 1159-1,4433522.0,4146510700.0,2022-09-27 00:00:00.000,3.0,5000.0,코로로콜라향;사케루롱복숭아,
a_a010570,2210290002,1,0,0,1,3,5688102667.0,푸짐한김치감자탕,경기 과천시 뒷골로 21-20,경기 과천시 과천동 산 71,3195015.0,4129010500.0,2022-10-29 12:43:00.000,1.0,32000.0,,
a_a003371,2210280003,3,0,0,0,3,,화담숲,도웅리 산33,,,,,1.0,30000.0,,4161033000.0
a_a000509,2208260004,1,0,0,1,2,7761201069.0,밍차이,경기 고양시 일산서구 킨텍스로 255,경기 고양시 일산서구 대화동 2307-12,3194032.0,4128710400.0,2022-08-26 14:46:00.000,1.0,47000.0,A SET;크림새우6EA,
a_a000407,2208200003,1,0,0,1,2,1358504288.0,삼성물산(주)에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,경기 용인시 처인구 포곡읍 전대리 310,3203081.0,4146125027.0,2022-08-20 15:48:00.000,1.0,9000.0,유기농밀크아이스크림,
a_a008616,2211040003,3,1,1,1,1,1322702656.0,느티나무주차장,경기 양평군 양서면 두물머리길 107-9,경기 양평군 양서면 양수리 777-1,4451350.0,4183033021.0,2022-11-04 13:43:00.000,3.0,3000.0,주차비,
a_a011248,2210230003,1,0,0,2,2,2483401213.0,옴브레,경기 의정부시 행복로 2,,3181052.0,4115010100.0,2022-10-23 13:09:00.000,1.0,2900.0,카라멜휘낭시에,
a_a007580,2210150005,2,0,0,1,2,4450901016.0,앤디보니,경기 안양시 동안구 동편로27번길 32,경기 안양시 동안구 관양동 1714-4,4349262.0,4117310200.0,2022-10-15 15:14:00.000,1.0,15000.0,,
a_a006540,2210150004,3,0,0,2,2,2178301712.0,문화재청,서울 성북구 화랑로32길 146-20,서울 성북구 석관동 409,4121773.0,1129013900.0,2022-10-15 11:40:00.000,1.0,2000.0,관람권 대인,
a_a002107,2209230004,1,0,0,1,2,8268502241.0,담솥익선직영점,서울 종로구 수표로28길 21-3,서울 종로구 익선동 166-44,4100198.0,1111013300.0,2022-09-23 13:58:00.000,1.0,28000.0,가지솥밥;연어솥밥,
a_a003605,2210290003,1,0,0,1,2,1103216213.0,이디야커피,경기 남양주시 진접읍 부평로 42,경기 남양주시 진접읍 부평리 764,3197029.0,4136025325.0,2022-10-29 16:03:00.000,1.0,9000.0,+에스프레소샷;+[시럽]헤이즐넛;HOT토피넛 라떼;(EX)ICED 아메리카노,
a_a004208,2210160003,2,0,0,1,1,1298542346.0,에이케이에스앤디(주),경기 성남시 분당구 황새울로360번길 42,경기 성남시 분당구 서현동 263,4340477.0,4113510500.0,2022-10-16 18:10:00.000,1.0,46550.0,나이키 스포츠웨어,
a_a002726,2209240002,1,0,0,1,1,1703700469.0,망원동즉석우동,서울 마포구 동교로 83,서울 마포구 망원동 386-4,3112014.0,1144012300.0,2022-09-24 15:30:00.000,1.0,7000.0,어묵우동,
a_a002650,2209240010,1,0,0,1,6,1728500127.0,매드포갈릭,서울 종로구 종로3길 17,,4100333.0,1111012200.0,2022-09-24 18:39:00.000,3.0,144500.0,매드포갈릭,
a_a001785,2210030001,1,0,0,1,3,5421301139.0,만복국수,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,3121017.0,1165010700.0,2022-10-03 16:14:00.000,1.0,22000.0,멸치쌀국수;설렁탕,
a_a002024,2209120003,1,0,0,1,1,6253800030.0,고봉민김밥(화성병점주공1단지점),경기 화성시 병점2로 22,,3210047.0,4159011700.0,2022-09-12 12:07:00.000,1.0,16500.0,,
a_a013881,2210300008,2,0,0,1,1,2554400225.0,이마트24중구명동점,서울 중구 퇴계로14길 29,서울 중구 남산동1가 16-6,4103325.0,1114012800.0,2022-10-30 19:29:00.000,1.0,2250.0,,
a_a001935,2209090007,3,0,0,1,2,1358215727.0,수원 SK아트리움,경기 수원시 팔달구 행궁로 11,,3176017.0,4111512300.0,2022-09-09 00:00:00.000,1.0,3000.0,일반유료(어른),
a_a015348,2210290003,1,2,2,0,1,,엔드,,,,,,3.0,5500.0,,4119011900.0
a_a002585,2209240004,1,0,0,1,1,2018132195.0,(주)신세계,경기 하남시 미사대로 750,경기 하남시 신장동 616,2000019.0,4145010600.0,2022-09-24 15:56:00.000,1.0,10000.0,밀크빙수,
a_a004030,2210150007,1,0,0,1,1,1157600364.0,블루아이즈,인천 연수구 컨벤시아대로 90,인천 연수구 송도동 21-64,2152004.0,2818510600.0,2022-10-15 21:19:00.000,1.0,24000.0,블루아이즈하이볼;망고아이스,
a_a006644,2210100003,1,4,4,1,1,2828501554.0,(주)레드애플롯데프리미엄아울렛,경기 의왕시 바라산로 1,경기 의왕시 학의동 1039,3351927.0,4143010600.0,2022-10-10 14:32:00.000,1.0,8200.0,애플파이 오리지널;애플파이 우유크림,
a_a006478,2210070003,3,0,0,2,1,,,,,,,,,0.0,,
a_a004288,2210020003,3,0,0,1,5,1358105111.0,조원관광진흥㈜,경기 용인시 기흥구 지삼로 266,경기 용인시 기흥구 지곡동 107,3204057.0,4146310600.0,,1.0,120000.0,,
a_a010288,2210300004,3,1,1,1,2,,덕수궁,서울 중구 세종대로 99,서울 중구 정동 5-1,2005001.0,1114016700.0,2022-10-30 14:03:00.000,1.0,2000.0,대인 2,
a_a006019,2210230004,1,0,0,2,2,1358504288.0,삼성물산(주)에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081.0,4146125027.0,2022-10-23 17:38:00.000,1.0,3500.0,츄러스,
a_a017776,2211090002,1,4,4,1,1,,현대아울렛 스페이스원,경기 남양주시 다산순환로 50,경기 남양주시 다산동 6141,3351591.0,4136011200.0,2022-11-09 11:29:00.000,1.0,12000.0,,
a_a011577,2210280005,2,1,1,1,1,2118760782.0,스타필드지스바이,경기 고양시 덕양구 고양대로 1955,경기 고양시 덕양구 동산동 370,2192001.0,4128111200.0,2022-10-28 19:45:00.000,1.0,19000.0,지스바이,
a_a006528,2210090004,1,0,0,1,2,2018121515.0,주식회사 스타벅스 커피 코리아,경기 용인시 기흥구 서천로201번길 11,경기 용인시 기흥구 농서동 452,4412310.0,4146310900.0,2022-10-09 16:10:00.000,1.0,10800.0,I-T)B글레이즈드L;I-T)아메리카노,
a_a006868,2210190008,3,1,1,0,1,,디도재즈라운지,서울 광진구 자양로18길 56,,,,,1.0,11000.0,,1121510300.0
a_a010570,2210300002,1,0,0,1,3,8162501372.0,행궁호두,경기 수원시 팔달구 화서문로32번길 13,경기 수원시 팔달구 신풍동 65-2,4328430.0,4111513000.0,2022-10-30 15:01:00.000,1.0,10800.0,핫초코/아이스;팥호두4+치즈호두4;카페라떼(ICE),
a_a004042,2210100001,1,1,1,1,3,,커피해안,경기 수원시 팔달구 화서문로72번길 19,경기 수원시 팔달구 북수동 239,4328438.0,4111512900.0,2022-10-10 11:55:00.000,1.0,9500.0,H아메리카노;H초코라떼,
a_a006384,2210090003,1,0,0,1,2,2802800309.0,조개포차,경기 시흥시 오이도로 213,경기 시흥시 정왕동 2031-18,3199037.0,4139013200.0,2022-10-09 12:51:00.000,1.0,57000.0,단품;[SVC]음료수,
a_a009660,2210290001,1,4,4,1,3,7455000243.0,인천대공원1호매점,인천 남동구 무네미로 238,,3008024.0,2820010400.0,2022-10-29 14:03:00.000,1.0,7000.0,,
a_a002502,2209230005,3,0,0,1,3,7328601885.0,주식회사파릇,서울 종로구 대학로10길 11,서울 종로구 동숭동 1-61,4100033.0,1111016800.0,2022-09-23 00:00:00.000,1.0,45000.0,공연관람권,
a_a008407,2210280002,1,0,0,1,2,8523100481.0,여수낭만식당,서울 마포구 월드컵북로54길 25,서울 마포구 상암동 1596,4139549.0,1144012700.0,2022-10-28 13:47:00.000,1.0,24000.0,,
a_a003573,2210030003,1,0,0,1,3,5994600264.0,장군족발보쌈,서울 종로구 삼일대로 434-1,서울 종로구 낙원동 49,2100001.0,1111013700.0,2022-10-03 17:03:00.000,1.0,34000.0,보쌈외2,
a_a008738,2210160006,1,0,0,1,1,1018676277.0,주식회사 비케이알,경기 고양시 덕양구 호국로 1821,,3000136.0,4128111600.0,2022-10-16 19:05:00.000,1.0,9800.0,바삭킹4+디아블로소스;너겟킹8조각(행사);와퍼 주니어;코카콜라(L),
a_a008325,2210300004,1,5,5,0,1,,빈브라더스,경기도 하남시 미사대로 750  G199호,,,,,3.0,5500.0,,4145011100.0
a_a001612,2209230004,1,0,0,1,2,4753101056.0,도그랜드,경기 가평군 조종면 운악청계로 238-68,,3012081.0,4182034521.0,2022-09-23 18:44:00.000,1.0,40000.0,,
a_a000195,2208120007,1,1,1,1,1,5100763141.0,쏘슐랭,서울 마포구 동교로46길 9,서울 마포구 연남동 387-18,4139124.0,1144012400.0,2022-08-12 23:03:00.000,3.0,25000.0,DIN라면;창난 볶음밥,
a_a003441,2210100003,2,0,0,1,6,2138152063.0,주식회사 아성다이소,경기 고양시 덕양구 고양대로 1955,경기 고양시 덕양구 동산동 370,2192001.0,4128111200.0,2022-10-10 20:09:00.000,1.0,31000.0,과세-다이소,
a_a010431,2210210006,1,0,0,0,2,,소장군,,,,,,1.0,61900.0,,2823710100.0
a_a003349,2210040006,1,0,0,0,2,,Cafe the great,한남동 738-25,,,,,5.0,15300.0,,1117013100.0
a_a007827,2210230004,3,1,1,1,2,6918500685.0,플레이아쿠아리움,경기 부천시 조마루로 2,경기 부천시 상동 572-1,3184016.0,4119010900.0,,,0.0,기업특판,
a_a002106,2209250005,3,1,1,0,3,,호명호수관리사무소,상지로 370,,,,,3.0,10000.0,,4182032500.0
a_a009555,2210290004,1,1,1,1,1,1410218028.0,코코호도금촌점,경기 파주시 금빛로 24,경기 파주시 금촌동 988-1,3206160.0,4148010100.0,2022-10-29 17:24:00.000,1.0,7000.0,,
a_a006074,2210080002,1,0,0,1,2,5840301788.0,대림국수,서울 중구 을지로 157,,3101006.0,1114015700.0,2022-10-08 12:25:00.000,1.0,20000.0,꼬치온면(기본맛);꼬치비빔면,
a_a001333,2208240005,1,2,2,1,2,2214200984.0,역전할머니맥주,경기 수원시 팔달구 향교로 29-1,경기 수원시 팔달구 매산로2가 27-13,3176018.0,4111513500.0,2022-08-24 22:50:00.000,1.0,29900.0,역전하이볼;생맥주500CC;짜빠구리범벅세트;오징어입,
a_a004100,2210050005,1,0,0,0,1,,창,,,,,,3.0,23000.0,,1174010500.0
a_a014835,2210290003,3,0,0,1,2,2198500014.0,(주)호텔롯데롯데월드,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023.0,1171010100.0,2022-10-29 17:41:00.000,1.0,40000.0,AFTER 4 종합이용권 어른,
a_a005006,2210150003,1,0,0,0,6,,리베르테,선창길,,,,,1.0,36000.0,,4127311100.0
a_a007191,2210110010,1,0,0,1,2,,,,,,,2022-10-11 18:58:00.000,1.0,35000.0,공기밥;사이다;순살찜닭(소),
a_a009760,2210220002,2,1,1,1,2,1040940535.0,GS25,서울 중구 동호로 352,서울 중구 을지로5가 275-5,3005001.0,1114015100.0,2022-10-22 20:08:00.000,1.0,28850.0,초코우유;이꾸이32G;마늘육포40;아이스더큰컵;칠성제로500ML;화요375ML 25도;아이시스 8.0 2L;통크초코1200;쇼핑백판매,
a_a003876,2210080005,1,1,1,1,2,2328601084.0,어나더쥬얼리,경기 남양주시 강변북로632번길 41-16,,4391031.0,4136010800.0,2022-10-08 18:39:00.000,1.0,28000.0,앙버터 크루아상;아메리카노 ICE;아몬드 퀸 아망,
a_a015257,2210300004,1,0,0,1,2,6660501954.0,을지다락도산공원점,서울 강남구 언주로168길 25,서울 강남구 신사동 644-18,4166597.0,1168010700.0,2022-10-30 15:26:00.000,1.0,41000.0,찹목살스테이크;핫스파이스해산물;코카콜라,
a_a018131,2211120002,1,0,0,2,2,1068682871.0,이케아코리아유한회사,경기 고양시 덕양구 권율대로 420,경기 고양시 덕양구 도내동 1003,3192101.0,4128110500.0,,1.0,25200.0,비프스테이크;파스타베이컨;프렌치프라이;레스칸데음료;스낵추가/S;아이스티병/M,
a_a000801,2208200003,1,0,0,1,2,1268701336.0,항정사이,서울 영등포구 영중로4길 13,서울 영등포구 영등포동3가 21-18,4154815.0,1156010400.0,2022-08-20 21:51:00.000,1.0,74000.0,,
a_a003984,2210010004,1,0,0,1,3,1040985167.0,딴따라오뎅,서울 중구 명동7길 19,서울 중구 을지로2가 199-41,4103159.0,1114010500.0,2022-10-01 22:59:00.000,1.0,63000.0,,
a_a005334,2210090005,2,1,1,1,4,5615200106.0,별밤야영장,경기 안성시 삼죽면 개나리길 138-20,경기 안성시 삼죽면 진촌리 7-4,4424030.0,4155041027.0,2022-10-09 19:37:00.000,1.0,10000.0,,
a_a003599,2209300002,1,0,0,1,2,2261995168.0,카츠랑,서울 구로구 오류로 20,서울 구로구 천왕동 14-78,3116009.0,1153011100.0,2022-09-30 20:03:00.000,1.0,30500.0,카레카츠(따뜻한국물);치즈카츠(따뜻한국물);닭껍질만두(4EA),
a_a010009,2210250008,1,3,3,1,1,1068123498.0,롯데지알에스 주식회사,서울 중구 을지로 255,서울 중구 을지로6가 18-130,3101006.0,1114014800.0,2022-10-25 20:46:00.000,1.0,2300.0,L포테이토;오니언시즈닝추가,
a_a001945,2209240003,1,0,0,1,2,1410123510.0,DMZ장단콩흑두부마을,경기 파주시 탄현면 평화로 902,경기 파주시 탄현면 성동리 279,3206093.0,4148032021.0,2022-09-24 14:02:00.000,1.0,36000.0,,
a_a006355,2210290003,1,3,3,1,4,8366200391.0,용마커피&바,서울 관악구 관악로14길 45,서울 관악구 봉천동 1611-21,4160007.0,1162010100.0,2022-10-29 16:57:00.000,1.0,31500.0,용마슈페너;아메리카노(ICE);당근케이크;말차갸또쇼콜라,
a_a002642,2209250009,1,0,0,1,2,2256200418.0,왕세숫대야냉면,경기 파주시 명동길 73-2,,4418220.0,4148010100.0,2022-09-25 15:21:00.000,1.0,15500.0,냉면+미니돈까스;양푼비빔밥,
