VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2209260002,a_a003130,14,다운타우너 연남,2022-09-26,2022-09-26,서울 마포구 월드컵북로6길 12-13,서울 마포구 동교동 203-36,126.9201368,37.55771167,,,,,90.0,11,Y,4.0,,5.0,5.0,5.0,
2210160001,a_a008217,18,jw메리어트 9층라운지,2022-10-16,2022-10-16,신반포로 176,,128.1096228,35.77269866,,,POI01000000BZ2UJL,청량사,90.0,11,Y,1.0,,5.0,5.0,5.0,11650.0
2210300007,a_a007456,7,블루보틀 광화문 카페,2022-10-30,2022-10-30,서울 종로구 청계천로 11,서울 종로구 서린동 149,126.9788688,37.56948218,,,,,60.0,11,N,2.0,,2.0,2.0,2.0,
2210160002,a_a007198,2,부천나눔농장,2022-10-16,2022-10-16,,,,,,,,,180.0,13,Y,4.0,,1.0,5.0,5.0,
2210200003,a_a006628,2,석촌호수산책길,2022-10-20,2022-10-20,,서울 송파구 송파동,127.1057213,37.51008969,,,,,30.0,7,N,2.0,,4.0,4.0,4.0,
2208290011,a_a000413,10,더캡슐 명동점,2022-08-29,2022-08-30,서울 중구 퇴계로45길 23,서울 중구 예관동 70-19,126.9988568,37.56352037,, ,POI010000006GJF0G,충무빌딩,150.0,24,Y,8.0,7.0,4.0,4.0,3.0,
2208230002,a_a000468,5,안스베이커리 송도점,2022-08-23,2022-08-23,인천 연수구 센트럴로 160,인천 연수구 송도동 23-5,126.6450178,37.39167952,,,POI01000000BGJND6,송도센트럴파크푸르지오아파트/동안드림의원,30.0,10,N,1.0,,5.0,4.0,4.0,
2210270004,a_a005400,4,미사경정공원 조정카누경기장,2022-10-27,2022-10-27,경기 하남시 미사대로 505,경기 하남시 신장동 281,127.2051665,37.56175546,,,POI01000000BYFUHV,미사리경정장·조정카누경기장,60.0,5,N,1.0,,5.0,5.0,5.0,
2210150005,a_a007351,5,옥정중앙공원,2022-10-15,2022-10-15,,,127.3870457,36.36685742,,,,,120.0,1,N,5.0,,5.0,5.0,5.0,41630.0
2210070002,b_b006351,2,거문고,2022-10-07,2022-10-07,경기 수원시 팔달구 정조로 838,경기 수원시 팔달구 북수동 357-3,127.0166439,37.28282601,,,POI010000006MZY4P,하울무용학원,60.0,11,N,5.0,,5.0,5.0,5.0,
2209030011,a_a000537,11,분당구청 부설주차장,2022-09-03,2022-09-04,경기 성남시 분당구 분당로 50,경기 성남시 분당구 수내동 1,127.1196349,37.38338938,,,POI01000000DLR881,분당구청,450.0,9,,,,,,,
2208270001,a_a000921,3,가현생고기 장기점,2022-08-27,2022-08-27,경기 김포시 김포한강11로140번길 23-7,경기 김포시 운양동 1414-6,126.6813666,37.6470218,,,,,60.0,11,Y,2.0,,5.0,5.0,5.0,
2210030007,a_a003563,20,경복궁,2022-10-03,2022-10-03,서울 종로구 사직로 161,서울 종로구 세종로 1-91,126.9768967,37.57760878,,,POI010000006GG7MR,경복궁태원전,150.0,2,Y,10.0,,5.0,5.0,5.0,
2210290001,a_a010070,1,친구/친지집,2022-10-29,2022-10-29,경기 고양시 일산동구 백마로 195,경기 고양시 일산동구 장항동 869,126.7715403,37.65490653,,4128510400,POI01000000B1DT1F,SK.M.CITY,,22,,,,,,,41285.0
2210230003,a_a003156,3,번지없는주막,2022-10-23,2022-10-23,경기 광주시 도척면 도척윗로 278,경기 광주시 도척면 도웅리 534,127.2897966,37.3397123,,,,,60.0,11,N,2.0,,4.0,3.0,4.0,
2210010004,a_a002712,4,북촌한옥마을,2022-10-01,2022-10-01,서울 종로구 북촌로11길 49,서울 종로구 가회동 31-31,126.9833846,37.58291853,,,,,90.0,7,Y,4.0,,5.0,5.0,5.0,
2210020004,a_a005969,4,산정호수둘레길,2022-10-02,2022-10-02,,경기 포천시 영북면 산정리,127.3196927,38.06769313,,,,,30.0,7,N,1.0,,5.0,4.0,5.0,
2209170003,a_a001857,2,창원중앙역,2022-09-17,2022-09-17,경남 창원시 의창구 상남로 381,경남 창원시 의창구 용동 산 32-9,128.7013074,35.24235021,,,POI01000000BWE99Z,창원중앙역(창원대역)버스정류장,30.0,9,Y,6.0,,5.0,5.0,5.0,
2210080003,a_a006014,2,곤지암루지360,2022-10-08,2022-10-08,경기 광주시 도척면 도척윗로 278,경기 광주시 도척면 도웅리 534,127.2846764,37.33365631,,,,,90.0,5,N,5.0,,5.0,5.0,5.0,
2211020006,b_b011114,6,정동제일교회,2022-11-02,2022-11-02,서울 중구 정동길 46,서울 중구 정동 34-3,126.9727306,37.56541202,,,POI010000006GIW73,정동제일교회사회교육관,0.0,2,N,1.0,,5.0,5.0,5.0,
2210030015,a_a004051,2,증평역,2022-10-03,2022-10-03,충북 증평군 증평읍 역전로 92,충북 증평군 증평읍 신동리 630,127.5831832,36.77813144,,,POI01000000BGDMH3,증평역,0.0,9,Y,7.0,,4.0,4.0,3.0,
2211060003,b_b008142,2,당정뜰 메타세콰이어길,2022-11-06,2022-11-06,,,,,,,,,30.0,7,N,2.0,,4.0,4.0,4.0,41450.0
2209290002,a_a002820,2,꼬앙드파리,2022-09-29,2022-09-29,서울 송파구 마천로7길 18,서울 송파구 오금동 16-6,127.1284746,37.50941661,,,,,60.0,11,N,2.0,,3.0,3.0,3.0,
2210140005,a_a007297,5,큰집추어탕,2022-10-14,2022-10-14,충남 천안시 동남구 서부대로 181,충남 천안시 동남구 신방동 107-1,127.1278735,36.7843546,,,,,30.0,11,N,8.0,,2.0,2.0,2.0,
2210010007,a_a004527,7,자라섬 꽃테마공원,2022-10-01,2022-10-01,,경기 가평군 가평읍 달전리 30,127.5282574,37.81600504,,,,,60.0,6,N,9.0,,4.0,4.0,4.0,
2210130002,a_a007429,2,친구집,2022-10-13,2022-10-13,,,,,,,,,0.0,22,,,,,,,28177.0
2210290005,a_a012229,4,카페아키라,2022-10-29,2022-10-29,인천 중구 차이나타운로44번길 16-24,인천 중구 북성동2가 9-69,126.6187539,37.47623964,,,,,120.0,11,N,2.0,,4.0,4.0,4.0,
2210240001,a_a009511,20,집,2022-10-24,2022-10-25,,,,,,,,,240.0,21,,,,,,,29140.0
2210100003,a_a005831,3,피노키오와다빈치,2022-10-10,2022-10-10,,경기 가평군 청평면 고성리 619-1,127.4905532,37.71765206,,,,,150.0,6,N,11.0,,5.0,5.0,5.0,
2211120006,a_a018080,6,MLB 스타필드고양점,2022-11-12,2022-11-12,경기 고양시 덕양구 고양대로 1955,경기 고양시 덕양구 동산동 370,126.8951134,37.64726762,,,POI01000000B1J2RK,스타필드고양점,30.0,4,Y,4.0,,4.0,4.0,4.0,
2211110001,a_a018189,1,집,2022-11-11,2022-11-11,,,,,,1126010500,,,,21,,,,,,,11260.0
2208150001,a_a000177,1,집,2022-08-15,2022-08-15,,,,,,,,,,21,,,,,,,11305.0
2209020006,a_a000655,6,아트몬스터 익선동점,2022-09-02,2022-09-02,서울 종로구 돈화문로11다길 30,서울 종로구 익선동 165,126.9904549,37.57360664,,,,,60.0,11,N,9.0,,5.0,5.0,5.0,
2210030004,a_a002719,4,가평카페109,2022-10-03,2022-10-03,경기 가평군 상면 축령로 109,경기 가평군 상면 행현리 222-3,127.3602739,37.77483242,,,POI01000000B1RTXP,가평군잣공장,60.0,11,N,11.0,,5.0,4.0,4.0,
2209230002,a_a002896,2,속리산휴게소 청원방향,2022-09-23,2022-09-23,충북 보은군 마로면 적암길 56-18,충북 보은군 마로면 적암리 181-3,127.8691326,36.44786605,,,POI01000000B89E57,속리산휴게소,30.0,9,N,9.0,,5.0,4.0,4.0,
2210160001,a_a008365,9,다이닝&카페 코뮨173,2022-10-16,2022-10-16,경기 시흥시 서울대학로 173,경기 시흥시 정왕동 2554,126.7179688,37.36377134,,,POI01000000DLSOLV,서울대학교시흥캠퍼스,30.0,11,Y,5.0,,5.0,5.0,5.0,
2210090001,a_a006384,1,집,2022-10-09,2022-10-09,,,,,,,POI01000000C0L7EE,안양1동주공뜨란채아파트/102동,,21,,,,,,,41171.0
2210220002,a_a005084,9,집,2022-10-22,2022-10-23,,,,,,,,,270.0,21,,,,,,,11410.0
2210040004,a_a006039,3,꾸메뜨락직화쭈꾸미 본점,2022-10-04,2022-10-04,경기 화성시 풀무골로 19-4,경기 화성시 중동 371-1,127.1307548,37.20359278,,,POI01000000B6N8FN,동탄참숯가마,60.0,11,N,2.0,,5.0,5.0,5.0,
2209190002,a_a002440,8,나성타코,2022-09-19,2022-09-19,서울 마포구 잔다리로2길 24,서울 마포구 서교동 367-1,126.9212309,37.55155319,,,,,30.0,11,N,2.0,,5.0,5.0,5.0,
2210100008,a_a006326,8,집,2022-10-10,2022-10-11,,,,,,,,,120.0,21,,,,,,,41410.0
2210110006,a_a003441,15,에버랜드 홈브리지캐빈호스텔,2022-10-11,2022-10-12,경기 용인시 처인구 포곡읍 에버랜드로 199,경기 용인시 처인구 포곡읍 가실리 167-3,127.1980689,37.28900478,,,,,120.0,24,N,2.0,4.0,5.0,5.0,5.0,
2209250002,a_a003160,2,화담숲,2022-09-25,2022-09-25,경기 광주시 도척면 도척윗로 278,경기 광주시 도척면 도웅리 산 33,127.2891655,37.34138706,,,POI01000000AM8QPF,곤지암화담숲,150.0,1,N,1.0,,5.0,3.0,5.0,
2209170001,a_a002275,1,집,2022-09-17,2022-09-17,,,,,,,,,,21,,,,,,,11440.0
2209080003,a_a002038,3,로우앤슬로우,2022-09-08,2022-09-08,서울 용산구 보광로 126,서울 용산구 이태원동 127-28,126.9942185,37.53401163,,,POI010000006GNQ94,전약국,60.0,11,N,1.0,,5.0,3.0,4.0,
2210260002,a_a011777,4,애플밸리펜션,2022-10-26,2022-10-27,경기 가평군 상면 수목원로 262-39,,127.3589402,37.75417925,,,POI01000000B1S6NT,애플밸리펜션,300.0,24,N,5.0,3.0,4.0,4.0,3.0,28237.0
2210080004,a_a004797,4,부산아지매국밥 방이점,2022-10-08,2022-10-08,서울 송파구 오금로11길 11,서울 송파구 방이동 28-7,127.1083474,37.51463918,,,POI01000000BY851J,검암역,30.0,11,N,9.0,,3.0,3.0,3.0,
2210280001,a_a007217,1,집,2022-10-28,2022-10-28,,,,,,,,,,21,,,,,,,30110.0
2210300010,a_a014500,9,대우하이츠빌라,2022-10-30,2022-10-30,서울 송파구 거마로24길 19,서울 송파구 마천동 124-13,127.1494154,37.49901781,,,POI01000000C54ZVB,대우하이츠빌라,0.0,22,,,,,,,
2208250005,a_a000477,5,공간와디즈,2022-08-25,2022-08-25,서울 성동구 연무장1길 7-1,서울 성동구 성수동2가 301-27,127.0505248,37.54493009,,,,,60.0,13,N,2.0,,4.0,5.0,4.0,
2208230003,a_a000111,12,타임스퀘어,2022-08-23,2022-08-23,서울 영등포구 영중로 15,서울 영등포구 영등포동4가 442,126.9030714,37.51710524,,,,,120.0,4,N,6.0,,5.0,5.0,5.0,
2210180008,a_a007423,8,집,2022-10-18,2022-10-19,,,,,,,,,420.0,21,,,,,,,41285.0
2209180004,a_a002075,4,홍대입구역 2호선,2022-09-18,2022-09-18,서울 마포구 양화로 지하 160,서울 마포구 동교동 165,126.9237786,37.55687074,,,,,0.0,9,N,1.0,,4.0,4.0,4.0,
2210080001,a_a003597,1,집,2022-10-08,2022-10-08,,,,,,,POI01000000C32R15,연수주공1단지아파트/102동,,21,,,,,,,43130.0
2210020001,a_a002590,1,집,2022-10-02,2022-10-02,,,,,,,POI01000000C10TKM,수원영통벽적골9단지주공아파트/903동,,21,,,,,,,41117.0
2210180007,a_a007423,7,김둘레순대국,2022-10-18,2022-10-18,서울 마포구 월드컵북로54길 25,서울 마포구 상암동 1596,126.8894269,37.58184078,,,,,90.0,11,N,9.0,,4.0,3.0,3.0,
2208300004,a_a001127,9,북촌한옥마을,2022-08-30,2022-08-30,서울 종로구 북촌로11길 49,서울 종로구 가회동 31-31,126.9833846,37.58291853,,,,,60.0,7,Y,9.0,,4.0,4.0,4.0,
2210030006,a_a002786,36,김포국제공항 국내선,2022-10-03,2022-10-03,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,30.0,9,Y,6.0,,3.0,3.0,3.0,
2210120003,a_a005126,3,수서오피스빌딩,2022-10-12,2022-10-12,서울 강남구 광평로 281,서울 강남구 수서동 715,127.1032028,37.48815783,,,POI010000006LVF1Y,효성빌딩,60.0,12,Y,11.0,,5.0,5.0,5.0,
2210220008,a_a010249,7,아스트로호텔,2022-10-22,2022-10-22,경기 용인시 수지구 포은대로 479,경기 용인시 수지구 풍덕천동 82-8,127.10223,37.32410184,,,POI01000000761RVW,아스트로호텔,150.0,24,N,6.0,1.0,3.0,3.0,3.0,
2210120002,a_a005994,2,큰입아구찜,2022-10-12,2022-10-12,서울 강남구 테헤란로57길 17,서울 강남구 역삼동 696-16,127.0474244,37.5057558,,,POI01000000BURZH8,도원빌딩,30.0,11,N,5.0,,5.0,3.0,4.0,
2209250001,a_a002888,6,글램핑클럽레스피아 포천백운계곡,2022-09-25,2022-09-26,경기 포천시 이동면 화동로 2440-34,경기 포천시 이동면 도평리 105-2,127.3878106,38.06010602,,,POI01000000B10KE6,HJ글램핑,330.0,24,N,1.0,5.0,5.0,5.0,5.0,
2210220003,a_a004939,3,망향비빔국수 본점 연천점,2022-10-22,2022-10-22,궁평로 5,,127.6414582,34.74791124,,,POI01000000B2MNQ8,유심천온천리조트,60.0,11,Y,4.0,,5.0,5.0,5.0,41800.0
2211110004,a_a018061,3,신룽푸마라탕 고속터미널점,2022-11-11,2022-11-11,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,127.0068911,37.50602011,,,POI01000000BG0YQB,서울고속버스터미널,60.0,9,N,2.0,,4.0,3.0,2.0,
2210230002,a_a003721,2,강릉시외버스터미널,2022-10-23,2022-10-23,강원 강릉시 하슬라로 27,강원 강릉시 홍제동 992-1,128.8788757,37.75468042,,,POI01000000E9T8H1,강릉버스터미널,30.0,9,Y,7.0,,5.0,5.0,5.0,
2210030003,c_c005060,2,화담숲,2022-10-03,2022-10-03,경기 광주시 도척면 도척윗로 278,경기 광주시 도척면 도웅리 산 33,127.2891655,37.34138706,,,POI01000000AM90XY,곤지암리조트주차장,150.0,1,N,1.0,,4.0,4.0,4.0,
2210230003,a_a007641,2,이천시청,2022-10-23,2022-10-23,경기 이천시 부악로 40,경기 이천시 중리동 490,127.4350893,37.27226759,,,POI01000000BUUFFP,이천아트홀,150.0,13,N,10.0,,5.0,5.0,5.0,
2209040006,a_a001297,8,시티투어,2022-09-04,2022-09-04,,,,,,,,,30.0,4,N,2.0,,4.0,4.0,3.0,28185.0
2209280006,a_a003853,7,스타필드 코엑스몰,2022-09-28,2022-09-28,서울 강남구 영동대로 513,서울 강남구 삼성동 159-9,127.0597769,37.51131841,,,POI01000000BYGEON,인터컨티넨탈서울코엑스,60.0,4,Y,1.0,,5.0,5.0,5.0,
2210090003,a_a003999,2,부산역,2022-10-09,2022-10-09,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.11510918,,,,,30.0,9,Y,6.0,,5.0,5.0,5.0,
2208250004,a_a000108,11,호텔그림,2022-08-25,2022-08-25,서울 종로구 수표로26길 9,서울 종로구 낙원동 132-5,126.9895653,37.57224426,,,,,120.0,24,N,6.0,2.0,3.0,3.0,3.0,
2210250001,a_a011533,1,집,2022-10-25,2022-10-25,,,,,,1162010200,POI010000006I7UCX,우천오피스텔,,21,,,,,,,
2210290006,a_a015282,8,집,2022-10-29,2022-10-30,,,,,,2824510600,POI01000000C5WYT0,인천계양코마루센트럴파크아파트102동,150.0,21,,,,,,,
2210020005,a_a004250,12,로우루프,2022-10-02,2022-10-02,서울 종로구 북촌로 46-1,서울 종로구 가회동 175-2,126.9852485,37.58088974,,,,,30.0,11,N,9.0,,5.0,3.0,4.0,
2209170005,a_a001810,6,광화문광장,2022-09-17,2022-09-17,,서울 종로구 세종로 1-68,126.9769164,37.57260286,,,,,30.0,2,Y,10.0,,3.0,3.0,4.0,
2210220002,a_a010429,8,clearbeach,2022-10-22,2022-10-22,강원 삼척시 근덕면 장호항길 128 클리어비치,,,,,,,,60.0,11,N,1.0,,3.0,3.0,4.0,42230.0
2210030017,a_a005677,17,동서울종합터미널,2022-10-03,2022-10-03,서울 광진구 강변역로 50,서울 광진구 구의동 546-1,127.0941883,37.53460761,,,POI010000006K6EHN,동서울종합터미널,0.0,9,Y,6.0,,3.0,5.0,3.0,
2210020001,a_a004509,5,코이라멘 향남점,2022-10-02,2022-10-02,경기 화성시 향남읍 상신하길로298번길 7-9,경기 화성시 향남읍 하길리 1472-3,126.9108126,37.11549801,,,POI01000000760P75,비전호텔리아,60.0,11,N,2.0,,5.0,5.0,5.0,
2209250004,a_a003068,11,용짬뽕,2022-09-25,2022-09-25,,,,,,,,,60.0,4,N,9.0,,1.0,4.0,3.0,44133.0
2210080004,a_a005913,4,김포한강야생조류생태공원,2022-10-08,2022-10-08,,경기 김포시 운양동 1246-1,126.6888335,37.65742102,,,,,30.0,1,Y,4.0,,5.0,5.0,5.0,
2210050005,a_a004256,13,문지리535,2022-10-05,2022-10-05,경기 파주시 탄현면 자유로 3902-10,경기 파주시 탄현면 문지리 534,126.7179755,37.83002388,,,,,60.0,11,N,2.0,,4.0,4.0,4.0,
2210150001,a_a007649,1,집,2022-10-15,2022-10-15,,,,,,,,,,21,,,,,,,11320.0
2209300001,a_a005127,1,집,2022-09-30,2022-09-30,,,,,,4111710300,POI01000000C0RQF4,호반가든하임아파트/8301동,,21,,,,,,,
2209240008,a_a002985,8,그랜드인터컨티넨탈 서울파르나스,2022-09-24,2022-09-25,서울 강남구 테헤란로 521,서울 강남구 삼성동 159-8,127.0608271,37.50929061,,,,,180.0,24,N,5.0,1.0,5.0,5.0,5.0,
2209240007,a_a002398,6,인천 개항장문화재야행,2022-09-24,2022-09-24,인천 중구 신포로27번길 80,인천 중구 관동1가 9-1,126.6216803,37.47366226,,,POI010000006E4PY7,인천중구청사의회,30.0,4,N,1.0,,4.0,3.0,4.0,
2210080002,a_a006653,2,북촌한옥마을,2022-10-08,2022-10-08,서울 종로구 북촌로11길 49,서울 종로구 가회동 31-31,126.9833846,37.58291853,,,,,30.0,7,Y,1.0,,4.0,4.0,4.0,
2210300001,a_a015688,1,집,2022-10-30,2022-10-30,,,,,,4128710400,POI01000000C5VHG5,일산더샵그라비스타103동,,21,,,,,,,41287.0
2209300001,a_a004023,1,집,2022-09-30,2022-09-30,,,,,,,,,,21,,,,,,,27200.0
2210300006,a_a011622,6,두물머리연핫도그,2022-10-30,2022-10-30,경기 양평군 양서면 두물머리길 103-8,경기 양평군 양서면 양수리 781,127.3168201,37.53477341,,,,,0.0,11,Y,4.0,,4.0,5.0,5.0,
2210220006,a_a004678,5,잠원한강공원,2022-10-22,2022-10-22,충청북도 단양군 단양읍 도전5길 31,서울 강남구 압구정동 386,127.0190467,37.52733381,,,POI01000000B077UF,도전리시장,60.0,1,Y,6.0,,4.0,5.0,5.0,
2208310004,a_a000939,4,이마트트레이더스 스타필드하남점,2022-08-31,2022-08-31,경기 하남시 미사대로 750,경기 하남시 신장동 616,127.2238015,37.54567126,,,POI01000000B2191K,신세계하남스타필드,30.0,4,N,8.0,,4.0,3.0,4.0,
