TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
a_a008440,4,교통비,2,택시,2,1048183559.0,주식회사 티머니,2022-10-24 01:07:00.000,1.0,6800,택시비
a_a007333,50,교통비,0,버스 + 지하철,2,,,,,10000,
a_a002381,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
a_a001992,4,교통비,2,택시,2,,,2022-09-26 10:31:00.000,1.0,16800,택시비
a_a001910,50,교통비,0,버스 + 지하철,1,,,,,30000,
a_a006202,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
a_a002768,8,교통비,1,새마을/무궁화열차,1,3148210024.0,한국철도공사,2022-09-25 00:00:00.000,1.0,2283,기차표 
a_a007633,1,주차비,11,자가용(승용/승합/트럭 등등),2,7858501863.0,롯데쇼핑(주)롯데몰,2022-10-17 12:03:00.000,1.0,1000,주차비
a_a003984,8,교통비,12,새마을/무궁화열차,1,3148210024.0,한국철도공사,2022-09-27 20:10:00.000,,0,기차표
a_a017633,8,교통비,2,새마을/무궁화열차,1,3148210024.0,한국철도공사,2022-11-11 16:13:00.000,3.0,2600,기차표 
a_a002044,8,교통비,1,새마을/무궁화열차,1,3148210024.0,한국철도공사,2022-09-07 00:00:00.000,3.0,19600,기차표 
a_a011104,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
d_d001271,4,교통비,0,택시,2,,,,,14400,
a_a004382,50,교통비,0,버스 + 지하철,2,,,,,15000,
a_a007307,1,통행료,0,자가용(승용/승합/트럭 등등),6,,,,,20000,
a_a001308,1,주유비,11,자가용(승용/승합/트럭 등등),2,1282075428.0,자유제일주유소,2022-09-03 19:29:00.000,1.0,20000,주유비
a_a000852,1,주차비,11,자가용(승용/승합/트럭 등등),2,,용문산관광지 주차시설,2022-09-05 13:15:00.000,1.0,1000,주차비
a_a006536,4,교통비,1,택시,2,,,2022-10-11 16:20:00.000,1.0,13900,택시비
a_a009510,50,교통비,0,버스 + 지하철,1,,,,,33850,
a_a003394,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,3000,
d_d009226,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,10000,
a_a005777,50,교통비,0,버스 + 지하철,2,,,,,5000,
a_a003621,4,교통비,0,택시,1,,,,,4700,
a_a000112,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,78750,
a_a002335,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
a_a004640,1,주유비,11,자가용(승용/승합/트럭 등등),2,2310134682.0,프라임주유소,2022-10-27 13:50:00.000,1.0,30000,주유비
a_a011172,8,교통비,0,새마을/무궁화열차,1,,,,,22400,기차표
a_a017902,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,10000,
a_a002761,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
a_a000705,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,15000,
a_a017655,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,6000,
a_a002123,50,교통비,0,버스 + 지하철,1,,,,,2700,
a_a004316,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,2000,
a_a003921,7,교통비,0,KTX/SRT(고속열차),1,,,,,59900,기차표
a_a002198,4,교통비,1,택시,2,1328100441.0,택시,2022-09-09 14:07:00.000,1.0,3800,택시비
a_a011203,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
a_a003829,50,교통비,0,버스 + 지하철,1,,,,,16900,
a_a005748,50,교통비,0,버스 + 지하철,1,,,,,2900,
a_a004922,50,교통비,0,버스 + 지하철,1,,,,,4350,
a_a010431,50,교통비,0,버스 + 지하철,1,,,,,14750,
a_a001415,50,교통비,0,버스 + 지하철,4,,,,,12800,
a_a004172,50,교통비,0,버스 + 지하철,1,,,,,30800,
a_a000082,50,교통비,0,버스 + 지하철,2,,,,,20000,
a_a002042,7,교통비,1,KTX/SRT(고속열차),2,3148210024.0,한국철도공사,2022-09-18 21:21:00.000,1.0,23900,기차표 
a_a006031,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,32740,
c_c005232,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,5400,
a_a000834,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,4600,
a_a005281,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,30000,
a_a006743,7,교통비,2,KTX/SRT(고속열차),2,3148210024.0,한국철도공사,2022-10-12 20:38:00.000,1.0,15800,기차표 
a_a001934,10,교통비,1,배/선박,4,1378204361.0,세종해운(주)월미사업부,2022-09-11 10:24:00.000,1.0,12500,승선권
a_a017959,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
a_a003139,50,교통비,0,버스 + 지하철,1,,,,,5000,
a_a005370,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,17600,
a_a007959,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,2400,
a_a005221,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,18400,
a_a000912,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,77000,
a_a010404,50,교통비,0,버스 + 지하철,1,,,,,63000,
a_a005135,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,30000,
a_a008247,50,교통비,0,버스 + 지하철,1,,,,,6600,
a_a012042,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
a_a008648,1,주유비,11,자가용(승용/승합/트럭 등등),1,1358531034.0,서창산업(주)죽전(상)주유소,2022-10-15 11:48:00.000,1.0,40000,주유비
a_a001296,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,42200,
a_a001934,16,교통비,0,기타,4,,,,,30000,
a_a006542,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
a_a001210,50,교통비,0,버스 + 지하철,1,,,,,1300,
a_a000136,50,교통비,0,버스 + 지하철,3,,,,,23700,
a_a002367,50,교통비,0,버스 + 지하철,4,,,,,32000,
a_a009744,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,8000,
a_a015273,50,교통비,0,버스 + 지하철,1,,,,,5600,
a_a002471,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,5000,
a_a005654,50,교통비,0,버스 + 지하철,4,,,,,12400,
a_a007358,50,교통비,0,버스 + 지하철,1,,,,,12000,
c_c000877,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,30000,
a_a001060,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,5000,
a_a004787,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,2100,
a_a017926,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,5000,
c_c004673,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
a_a006449,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,4200,
a_a004571,4,교통비,1,택시,2,1258100399.0,택시,2022-09-29 21:27:00.000,1.0,7700,택시비
a_a010571,2,통행료,0,렌터카(승용/승합/버스 등등),2,,,,,2800,
a_a000223,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,8000,
a_a002784,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,2200,
a_a003796,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,2000,
a_a002878,4,교통비,0,택시,1,,,,,9000,
a_a018012,50,교통비,0,버스 + 지하철,2,,,,,7400,
a_a003016,50,교통비,0,버스 + 지하철,2,,,,,128500,
a_a006296,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1900,
a_a001294,50,교통비,0,버스 + 지하철,1,,,,,10000,
a_a000013,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,3000,
a_a005738,50,교통비,0,버스 + 지하철,2,,,,,7500,
a_a002729,7,교통비,0,KTX/SRT(고속열차),1,,,,,15600,기차표
a_a003224,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,1300,
a_a003345,50,교통비,0,버스 + 지하철,1,,,,,9450,
a_a014139,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,5600,
a_a011545,16,교통비,0,기타,2,,,,,3000,
a_a002718,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,7000,
a_a000508,9,교통비,0,항공기,1,,,,,39800,비행기표
a_a009620,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,42000,
a_a001333,4,교통비,0,택시,2,,,,,5000,
a_a000923,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,89370,
b_b011059,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
a_a002239,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,800,
a_a004250,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,15000,
a_a003329,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,1800,
a_a001903,50,교통비,0,버스 + 지하철,2,,,,,4900,
a_a002115,50,교통비,0,버스 + 지하철,1,,,,,3300,
a_a000012,50,교통비,0,버스 + 지하철,1,,,,,7300,
a_a000912,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,30000,
a_a002502,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,23600,
a_a002472,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,3300,
a_a014782,50,교통비,0,버스 + 지하철,2,,,,,25000,
a_a006340,4,교통비,0,택시,2,,,,,18000,
a_a006890,9,교통비,1,항공기,1,,,,,106400,
a_a007442,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,7000,
a_a006821,50,교통비,0,버스 + 지하철,1,,,,,4300,
a_a001859,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,10000,
a_a001672,14,렌탈비,2,자전거,1,,,2022-09-11 12:54:00.000,1.0,990,
a_a017741,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,7000,
b_b006609,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
a_a007294,50,교통비,0,버스 + 지하철,1,,,,,2900,
a_a000746,12,교통비,1,시외/고속버스,1,,,2022-08-20 11:00:00.000,1.0,25840,버스비
a_a000150,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,40000,
a_a006165,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,2000,
a_a004288,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,10000,
a_a000134,50,교통비,0,버스 + 지하철,1,,,,,12000,
a_a000215,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,4200,
a_a007966,50,교통비,0,버스 + 지하철,2,,,,,16650,
a_a006071,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2500,
a_a001794,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,2520,
a_a006507,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
a_a002084,2,통행료,0,렌터카(승용/승합/버스 등등),2,,,,,1050,
a_a000956,50,교통비,0,버스 + 지하철,1,,,,,8750,
a_a000450,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,60000,
a_a002394,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,150000,
a_a001765,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,30000,
a_a005814,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,40000,
a_a002737,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
a_a018191,50,교통비,0,버스 + 지하철,1,,,,,3200,
a_a001919,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
a_a002063,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
a_a017256,50,교통비,0,버스 + 지하철,1,,,,,8000,
a_a009690,50,교통비,0,버스 + 지하철,2,,,,,40000,
a_a004863,50,교통비,0,버스 + 지하철,1,,,,,7900,
a_a003949,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,2000,
a_a017930,50,교통비,0,버스 + 지하철,1,,,,,2550,
a_a001474,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,1000,
a_a004606,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
a_a010137,50,교통비,0,버스 + 지하철,1,,,,,6000,
a_a002277,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
a_a007010,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,30000,
a_a001079,50,교통비,0,버스 + 지하철,1,,,,,32200,
a_a000574,50,교통비,0,버스 + 지하철,2,,,,,15100,
a_a008406,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
a_a003316,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,8000,
a_a010134,50,교통비,0,버스 + 지하철,1,,,,,14300,
a_a002170,4,교통비,1,택시,1,1048183559.0,주식회사 티머니,2022-09-24 14:42:00.000,1.0,21500,
a_a000050,50,교통비,0,버스 + 지하철,1,,,,,19800,
a_a014856,4,교통비,0,택시,2,,,,,7600,
a_a000736,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,3400,
a_a002545,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,7800,
a_a004006,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,2000,
a_a009429,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
a_a002033,50,교통비,0,버스 + 지하철,1,,,,,1200,
a_a005701,9,교통비,1,항공기,1,,,,,106400,
a_a000189,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,17900,
a_a009509,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,4400,
a_a003335,50,교통비,0,버스 + 지하철,2,,,,,5800,
a_a005625,50,교통비,0,버스 + 지하철,1,,,,,2900,
a_a017906,50,교통비,0,버스 + 지하철,2,,,,,11300,
c_c002786,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,5000,
a_a011761,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,11900,
a_a010020,50,교통비,0,버스 + 지하철,2,,,,,7000,
a_a006408,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,40000,
a_a018123,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
a_a000704,4,교통비,1,택시,1,1251886622.0,,2022-09-03 07:27:00.000,1.0,4500,택시비
a_a009651,50,교통비,0,버스 + 지하철,1,,,,,4700,
a_a017885,4,교통비,1,택시,2,1268104840.0,신일운수(주),2022-11-11 12:07:00.000,1.0,15300,택시비
a_a006574,7,교통비,0,KTX/SRT(고속열차),3,,,,,144300,기차표
a_a000296,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,6000,
a_a002814,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,13100,
a_a006938,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,3000,
a_a005608,50,교통비,0,버스 + 지하철,1,,,,,6000,
a_a003796,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,2300,
a_a007608,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
a_a010406,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
a_a005094,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
a_a009760,50,교통비,0,버스 + 지하철,2,,,,,31200,
a_a017912,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,14000,
a_a003585,50,교통비,0,버스 + 지하철,2,,,,,20000,
a_a006072,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,7000,
a_a002111,9,교통비,0,항공기,2,,,,,238000,비행기표
a_a015110,2,주유비,1,렌터카(승용/승합/버스 등등),9,6968602119.0,주식회사주운,2022-11-02 08:34:00.000,1.0,100000,주유비
a_a003302,50,교통비,0,버스 + 지하철,2,,,,,2500,
a_a006668,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,2000,
a_a004061,4,교통비,0,택시,1,,,,,9700,
a_a000431,7,교통비,1,KTX/SRT(고속열차),1,3148210024.0,한국철도공사,2022-08-19 14:32:00.000,1.0,11100,기차표 어른1매
a_a001785,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,10000,
a_a005112,50,교통비,0,버스 + 지하철,1,,,,,4200,
a_a018222,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,1800,
a_a005707,50,교통비,0,버스 + 지하철,1,,,,,4750,
a_a001054,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
a_a002400,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,12000,
a_a005128,50,교통비,0,버스 + 지하철,1,,,,,3000,
a_a001432,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,,,,1.0,140600,렌트비
a_a006112,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,32000,
a_a017979,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
a_a006868,50,교통비,0,버스 + 지하철,1,,,,,5700,
a_a015109,50,교통비,0,버스 + 지하철,2,,,,,12500,
a_a017925,50,교통비,0,버스 + 지하철,1,,,,,3000,
a_a000503,2,렌탈비,1,렌터카(승용/승합/버스 등등),4,,,2022-08-28 00:00:00.000,1.0,146940,렌트비
a_a002783,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,65000,
a_a005149,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,60000,
a_a000910,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,30000,
a_a004089,50,교통비,0,버스 + 지하철,1,,,,,2700,
a_a007124,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,5900,
a_a002165,4,교통비,0,택시,2,,,,,29300,
a_a007702,50,교통비,0,버스 + 지하철,1,,,,,1450,
a_a006543,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,6000,
a_a002378,50,교통비,0,버스 + 지하철,1,,,,,55000,
a_a000164,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,90000,
a_a003309,50,교통비,0,버스 + 지하철,1,,,,,8500,
a_a006656,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,7000,
d_d004095,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
a_a004418,7,교통비,4,KTX/SRT(고속열차),1,3148210024.0,한국철도공사,2022-10-01 12:49:00.000,,0,기차표 
a_a003117,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
a_a005867,9,교통비,0,항공기,2,,,,,72000,비행기표
a_a006128,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,40000,
a_a004818,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,14700,
a_a001672,14,렌탈비,0,자전거,1,,,,,9830,
a_a017803,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,16000,
a_a005424,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1040,
a_a000714,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,18700,
a_a007831,50,교통비,0,버스 + 지하철,3,,,,,22200,
a_a004987,50,교통비,0,버스 + 지하철,2,,,,,15000,
a_a000475,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1000,
a_a008496,50,교통비,0,버스 + 지하철,4,,,,,59500,
a_a010159,12,교통비,1,시외/고속버스,2,,,2022-10-25 21:32:00.000,1.0,30800,버스비
a_a003818,7,교통비,2,KTX/SRT(고속열차),1,3058631590.0,주식회사 에스알,2022-09-27 00:00:00.000,1.0,25600,기차표
a_a011866,4,교통비,0,택시,1,,,,,12200,
a_a000729,7,교통비,3,KTX/SRT(고속열차),4,3058631590.0,주식회사 에스알,2022-08-29 09:44:00.000,1.0,46500,기차표
a_a003132,4,교통비,0,택시,2,,,,,23000,
a_a017928,50,교통비,0,버스 + 지하철,1,,,,,3200,
a_a000034,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,34000,
a_a004051,50,교통비,0,버스 + 지하철,2,,,,,55300,
a_a001673,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,1800,
a_a010349,50,교통비,0,버스 + 지하철,2,,,,,12400,
a_a015340,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,30000,
a_a002301,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
a_a014715,50,교통비,0,버스 + 지하철,1,,,,,4600,
a_a012275,50,교통비,0,버스 + 지하철,1,,,,,8750,
a_a003249,50,교통비,0,버스 + 지하철,4,,,,,8000,
a_a002966,4,교통비,1,택시,1,1298638970.0,(주)이비카드,2022-10-01 03:39:00.000,1.0,14900,택시비
a_a000195,50,교통비,0,버스 + 지하철,1,,,,,17100,
a_a006043,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,15000,
a_a005445,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,6000,
a_a000361,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,21000,
a_a006986,50,교통비,0,버스 + 지하철,1,,,,,6450,
a_a018169,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
a_a009428,4,교통비,0,택시,2,,,,,7300,
a_a001483,50,교통비,0,버스 + 지하철,2,,,,,6800,
a_a003094,7,교통비,0,KTX/SRT(고속열차),1,,,,,36100,기차표
a_a003011,1,주차비,0,자가용(승용/승합/트럭 등등),5,,,,,3000,
a_a004088,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,10000,
a_a007921,50,교통비,0,버스 + 지하철,1,,,,,19100,
a_a000685,2,렌탈비,2,렌터카(승용/승합/버스 등등),1,6168190529.0,주식회사 쏘카,2022-08-28 20:49:00.000,3.0,50230,쏘카이용요금
a_a001132,8,교통비,2,새마을/무궁화열차,1,3148210024.0,한국철도공사,2022-08-31 11:38:00.000,1.0,9300,기차표 
a_a006035,50,교통비,0,버스 + 지하철,1,,,,,5100,
a_a003430,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,53476,
a_a003236,50,교통비,0,버스 + 지하철,2,,,,,33700,
a_a000454,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,31000,
a_a006297,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,11590,
a_a004354,50,교통비,0,버스 + 지하철,2,,,,,14600,
a_a002568,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,13000,
a_a007915,50,교통비,0,버스 + 지하철,2,,,,,5000,
a_a004719,4,교통비,0,택시,2,,,,,10920,
a_a002941,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
a_a009947,50,교통비,0,버스 + 지하철,2,,,,,13700,
a_a000147,7,교통비,1,KTX/SRT(고속열차),2,3148210024.0,한국철도공사,2022-08-06 00:00:00.000,1.0,104200,기차표 어른2명
a_a005594,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
a_a005238,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,10000,
a_a000552,7,교통비,0,KTX/SRT(고속열차),1,,,,,75000,기차표
a_a004999,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,5000,
a_a004007,9,교통비,1,항공기,1,6058184518.0,에어부산 주식회사,2022-10-05 10:04:00.000,1.0,67360,비행기표
a_a005379,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,20000,
a_a001982,9,교통비,1,항공기,1,,,,,106400,
