TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
a000749,41,남,30,4,1,2,3,2.0,,5,5.0,3,8,41,41820,42,42210,50,50130,2,1,2,3,6,6,7,3,경기도,경기,자녀 동반 여행,2022-09-03~2022-09-03,3,7.0,10.0,2
a018131,11,여,40,5,1,2,3,11.0,,1,5.0,3,2,42,42150,28,28710,50,50130,2,2,2,4,3,4,2,6,서울특별시,경기,자녀 동반 여행,2022-11-13~2022-11-13,3,1.0,2.0,1
a011200,50,남,40,5,1,2,1,1.0,,6,,2,2,50,50130,50,50110,11,11140,1,4,2,4,5,2,6,6,제주특별자치도,경기,나홀로 여행,2022-10-22~2022-10-23,6,7.0,1.0,0
a003945,41,남,20,5,3,1,5,12.0,,1,7.0,3,2,50,50130,50,50110,42,42150,4,2,1,4,1,4,4,5,경기도,경기,3인 이상 여행(가족 외),2022-10-12~2022-10-13,4,2.0,3.0,2
a005669,41,여,40,6,1,2,4,2.0,,6,10.0,1,1,42,42210,42,42150,11,11410,5,3,2,2,5,3,1,3,경기도,경기,자녀 동반 여행,2022-10-05~2022-10-05,8,3.0,1.0,2
a005299,41,여,30,6,1,1,3,3.0,,5,7.0,3,5,26,26230,26,26500,42,42150,5,4,5,5,4,5,5,5,경기도,경기,부모 동반 여행,2022-10-08~2022-10-09,2,3.0,1.0,2
a002887,41,여,20,4,1,1,4,4.0,,2,6.0,3,1,50,50110,11,11230,26,26350,6,4,3,3,5,5,3,6,경기도,서울,나홀로 여행,2022-09-29~2022-09-29,8,1.0,7.0,0
a002477,11,여,60,6,1,2,3,4.0,,1,6.0,3,12,50,50130,42,42830,48,48840,1,1,7,1,1,7,1,7,서울특별시,경기,3인 이상 여행(가족 외),2022-09-18~2022-09-18,1,8.0,,2
a004721,48,남,60,6,1,2,5,7.0,,4,7.0,3,6,48,48840,46,46130,26,26710,2,1,3,4,1,7,3,5,경상남도,서울,2인 여행(가족 외),2022-10-09~2022-10-10,3,1.0,8.0,1
a004061,43,여,20,6,1,1,3,3.0,,4,10.0,2,2,11,11710,26,26350,43,43745,6,1,2,2,5,6,1,7,충청북도,서울,나홀로 여행,2022-10-08~2022-10-10,4,2.0,,0
a000805,31,여,30,6,1,1,4,2.0,,3,9.0,3,2,50,50130,26,26710,11,11440,2,2,1,4,6,4,4,4,울산광역시,서울,나홀로 여행,2022-09-04~2022-09-06,1,7.0,2.0,1
a003750,27,여,30,7,1,1,1,2.0,,4,,2,2,45,45790,50,50110,47,47130,4,4,4,4,7,3,7,5,대구광역시,경기,2인 여행(가족 외),2022-10-02~2022-10-03,4,6.0,7.0,1
a004843,11,남,20,6,2,1,4,13.0,,1,8.0,3,1,11,11680,30,30200,26,26170,4,4,4,4,4,4,4,4,서울특별시,경기,2인 여행(가족 외),2022-10-01~2022-10-02,1,9.0,3.0,1
a002050,11,여,30,6,1,2,5,3.0,,5,7.0,2,2,41,41820,41,41280,42,42150,4,4,4,4,4,4,4,4,서울특별시,경기,자녀 동반 여행,2022-09-17~2022-09-17,7,3.0,2.0,3
a005239,41,여,30,6,1,4,2,2.0,,3,3.0,2,1,41,41110,41,41590,41,41370,4,6,3,4,4,6,2,5,경기도,경기,나홀로 여행,2022-10-01~2022-10-01,7,8.0,10.0,0
a008285,41,남,30,6,1,1,3,1.0,,5,5.0,3,6,42,42150,50,50130,26,26440,6,3,3,3,3,2,3,3,경기도,경기,2인 여행(가족 외),2022-10-16~2022-10-17,3,1.0,7.0,1
a006736,47,여,20,5,4,1,3,3.0,,3,3.0,2,2,11,11200,26,26230,27,27140,7,3,3,1,1,4,3,7,경상북도,서울,나홀로 여행,2022-10-08~2022-10-08,1,8.0,7.0,0
a004146,48,남,20,7,5,1,3,2.0,,4,7.0,2,2,48,48840,46,46130,26,26530,4,2,2,2,6,6,6,6,경상남도,서울,2인 가족 여행,2022-10-14~2022-10-16,7,1.0,3.0,1
a018191,41,남,20,6,1,1,1,13.0,,5,,2,1,50,50110,26,26350,11,11680,2,2,1,2,2,3,2,4,경기도,서울,나홀로 여행,2022-11-12~2022-11-12,4,1.0,5.0,0
a006125,11,남,30,6,1,1,3,4.0,,5,9.0,3,5,50,50110,50,50130,42,42150,2,1,2,2,2,2,3,6,서울특별시,인천,2인 여행(가족 외),2022-10-29~2022-10-30,3,1.0,2.0,1
a001780,11,여,30,6,1,1,1,3.0,,4,,3,3,11,11140,41,41110,41,41360,4,3,3,2,2,4,4,3,서울특별시,경기,나홀로 여행,2022-09-09~2022-09-10,8,2.0,7.0,0
a005672,11,남,20,6,3,1,1,12.0,,3,,3,1,50,50130,26,26350,42,42150,7,3,1,7,5,1,2,7,서울특별시,경기,2인 여행(가족 외),2022-10-08~2022-10-08,7,5.0,1.0,1
a001240,30,남,30,7,1,1,1,2.0,,7,,1,1,50,50130,26,26350,11,11560,5,1,3,1,1,3,2,5,대전광역시,서울,2인 여행(가족 외),2022-08-26~2022-08-28,1,2.0,3.0,1
a007126,41,남,30,6,1,2,2,13.0,,6,8.0,2,2,41,41480,48,48270,26,26410,4,2,2,4,4,4,1,7,경기도,경기,2인 가족 여행,2022-10-30~2022-10-30,5,3.0,2.0,1
a002756,41,남,30,5,1,2,1,11.0,,1,,1,2,41,41820,28,28710,42,42150,1,5,2,3,5,5,1,7,경기도,경기,자녀 동반 여행,2022-09-24~2022-09-25,5,7.0,3.0,2
a000520,28,여,20,6,1,1,3,3.0,,4,10.0,3,4,50,50130,47,47130,46,46710,2,2,2,2,3,2,3,5,인천광역시,경기,3인 이상 여행(가족 외),2022-08-27~2022-08-28,1,7.0,3.0,2
a003013,41,여,40,6,1,2,5,11.0,,1,8.0,2,3,42,42130,41,41130,41,41460,7,7,4,4,4,4,7,2,경기도,서울,자녀 동반 여행,2022-09-23~2022-09-23,3,8.0,7.0,4
a018230,41,여,20,7,1,1,3,2.0,,6,10.0,3,5,50,50110,50,50130,41,41110,1,1,1,2,7,6,1,6,경기도,서울,나홀로 여행,2022-11-12~2022-11-12,2,6.0,4.0,0
a009643,48,여,20,6,1,1,4,3.0,,4,8.0,2,1,11,11680,50,50130,42,42150,3,3,1,3,4,5,3,4,경상남도,서울,나홀로 여행,2022-10-22~2022-10-23,10,1.0,7.0,0
a015162,11,남,30,6,1,1,3,5.0,,5,7.0,2,1,41,41280,50,50130,42,42210,2,3,3,4,5,5,3,7,서울특별시,경기,2인 여행(가족 외),2022-10-29~2022-10-29,5,6.0,3.0,1
a017899,41,남,30,7,1,2,3,2.0,,6,6.0,2,1,42,42150,50,50130,41,41590,2,2,2,6,2,6,1,7,경기도,경기,자녀 동반 여행,2022-11-12~2022-11-12,1,6.0,3.0,2
a003844,30,여,40,6,1,2,4,3.0,,3,6.0,2,2,46,46130,50,50130,44,44770,4,4,4,1,2,4,4,3,서울특별시,경기,3대 동반 여행(친척 포함),2022-10-08~2022-10-09,8,,,9
a011106,28,여,40,5,1,2,4,3.0,,5,10.0,2,1,45,45130,45,45110,42,42760,2,1,1,3,3,1,2,2,인천광역시,경기,2인 여행(가족 외),2022-10-28~2022-10-29,2,3.0,1.0,1
a000936,41,여,40,8,1,1,1,2.0,,5,,2,2,11,11680,26,26350,48,48310,4,1,1,1,1,1,1,5,경기도,경기,나홀로 여행,2022-08-24~2022-08-24,2,8.0,1.0,0
a007316,41,여,30,6,1,1,3,3.0,,4,6.0,3,4,42,42150,11,11230,41,41820,3,2,3,2,2,2,2,6,경기도,서울,나홀로 여행,2022-10-16~2022-10-16,2,1.0,7.0,0
a002721,41,남,30,6,1,1,3,3.0,,4,7.0,2,1,42,42230,50,50130,41,41820,2,4,2,3,4,4,3,5,경기도,경기,2인 여행(가족 외),2022-10-03~2022-10-03,1,2.0,3.0,1
a014032,11,남,30,6,1,1,1,3.0,,5,,3,1,50,50110,48,48220,28,28237,7,1,1,1,1,7,1,1,서울특별시,경기,나홀로 여행,2022-10-28~2022-10-28,1,7.0,4.0,0
a013875,41,남,20,6,1,1,1,1.0,,4,,3,15,11,11110,41,41590,41,41830,3,4,2,6,2,1,6,7,경기도,서울,2인 여행(가족 외),2022-10-28~2022-10-31,3,2.0,1.0,1
a002171,28,여,30,6,1,1,2,3.0,,6,9.0,2,2,26,26350,26,26530,50,50130,5,2,1,2,6,3,2,5,인천광역시,경기,나홀로 여행,2022-09-18~2022-09-19,7,4.0,1.0,0
a007398,41,남,30,6,2,4,2,4.0,,4,4.0,2,2,11,11440,42,42110,41,41590,2,1,1,2,6,1,2,1,경기도,경기,나홀로 여행,2022-10-15~2022-10-15,8,2.0,,0
a003136,41,여,40,7,1,2,3,3.0,,10,12.0,3,4,42,42830,26,26500,11,11140,6,4,6,2,1,2,6,4,경기도,경기,3인 이상 여행(가족 외),2022-09-25~2022-09-25,3,1.0,2.0,2
a004976,43,여,20,6,2,1,3,12.0,,1,9.0,2,1,42,42830,11,11230,26,26500,4,1,3,1,4,3,4,7,충청북도,서울,2인 여행(가족 외),2022-10-08~2022-10-08,9,3.0,1.0,1
a007345,11,남,30,6,1,1,3,3.0,,5,5.0,3,2,50,50110,42,42210,41,41820,3,1,3,5,3,5,3,4,서울특별시,경기,2인 여행(가족 외),2022-10-16~2022-10-16,2,1.0,3.0,1
a002184,41,남,30,6,1,1,3,12.0,,1,6.0,3,3,50,50130,42,42210,26,26350,4,2,2,3,6,5,4,5,경기도,서울,2인 여행(가족 외),2022-09-17~2022-09-18,1,3.0,7.0,1
a000309,11,남,30,5,1,1,1,,3.0,1,,2,1,48,48250,46,46110,41,41480,1,4,2,4,2,1,7,4,서울특별시,경기,나홀로 여행,2022-08-16~2022-08-16,6,1.0,2.0,0
a012337,11,여,30,6,1,1,3,3.0,,4,7.0,3,3,26,26170,42,42210,42,42760,6,4,6,4,5,4,4,5,서울특별시,인천,나홀로 여행,2022-10-30~2022-10-30,1,2.0,7.0,0
a000972,11,여,30,6,1,2,2,2.0,,5,11.0,2,1,31,31140,50,50130,50,50110,4,2,3,4,4,3,6,7,서울특별시,경기,나홀로 여행,2022-08-27~2022-08-27,5,1.0,,1
a007730,11,남,30,6,1,1,2,2.0,,4,11.0,2,1,42,42150,26,26350,47,47130,1,3,4,2,2,1,5,4,서울특별시,경기,2인 여행(가족 외),2022-10-28~2022-10-28,2,3.0,1.0,1
a002573,46,남,30,6,1,2,4,3.0,,4,7.0,1,1,50,50130,50,50110,42,42210,4,2,2,1,2,2,2,3,전라남도,서울,자녀 동반 여행,2022-09-24~2022-09-26,7,1.0,,3
a006308,11,여,40,6,1,2,4,3.0,,6,11.0,2,2,42,42770,41,41460,26,26350,4,5,5,4,4,4,4,2,서울특별시,경기,자녀 동반 여행,2022-10-22~2022-10-22,3,1.0,7.0,3
a012085,11,남,30,6,1,1,3,13.0,,5,7.0,2,3,11,11200,11,11680,11,11305,7,7,1,5,5,2,1,7,서울특별시,경기,나홀로 여행,2022-10-30~2022-10-30,6,7.0,2.0,0
a016512,41,여,60,4,1,2,3,4.0,,2,9.0,3,4,31,31140,46,46800,26,26350,5,3,2,4,2,4,5,5,경기도,인천,2인 가족 여행,2022-11-02~2022-11-04,3,1.0,2.0,1
a012357,30,남,30,6,1,1,1,3.0,,4,,3,3,11,11110,26,26350,44,44710,7,5,4,1,1,4,6,5,대전광역시,서울,2인 여행(가족 외),2022-10-30~2022-10-31,1,7.0,5.0,1
a009543,11,남,40,6,1,2,2,2.0,,11,12.0,3,4,50,50130,50,50110,42,42830,2,3,2,3,5,5,2,4,서울특별시,경기,나홀로 여행,2022-10-16~2022-10-16,3,2.0,1.0,1
a003187,41,여,40,6,1,2,4,4.0,,3,6.0,3,6,42,42230,41,41650,28,28710,2,6,5,5,3,5,3,2,경기도,경기,자녀 동반 여행,2022-10-09~2022-10-09,2,3.0,1.0,3
a013988,41,여,20,5,1,1,4,13.0,,1,6.0,3,5,50,50110,42,42210,28,28185,6,5,6,3,6,5,3,2,경기도,서울,2인 가족 여행,2022-10-31~2022-10-31,1,3.0,7.0,1
a014703,11,여,60,4,1,4,3,9.0,,3,7.0,2,2,42,42150,50,50130,46,46130,1,4,4,2,1,7,7,3,서울특별시,경기,3인 이상 여행(가족 외),2022-10-29~2022-10-29,2,1.0,4.0,2
a001282,26,남,50,6,1,4,4,1.0,,6,6.0,2,1,48,48840,42,42760,46,46110,2,2,4,5,6,5,3,5,서울특별시,경기,자녀 동반 여행,2022-08-27~2022-08-28,3,1.0,8.0,3
a002021,28,여,20,5,1,1,3,5.0,,4,5.0,2,1,50,50110,42,42150,45,45110,5,1,3,3,4,4,3,5,인천광역시,경기,2인 여행(가족 외),2022-09-26~2022-09-27,2,1.0,3.0,1
a017688,41,여,30,6,1,1,2,12.0,,1,6.0,3,6,11,11680,11,11110,41,41460,4,5,5,4,2,4,3,4,경기도,서울,2인 여행(가족 외),2022-11-12~2022-11-12,1,2.0,3.0,1
a017850,11,남,50,4,1,2,4,13.0,,4,7.0,3,2,42,42760,28,28185,45,45800,2,2,3,2,2,6,3,2,서울특별시,경기,나홀로 여행,2022-11-13~2022-11-13,7,,,3
a005077,41,여,30,5,1,2,2,11.0,,1,5.0,2,2,11,11440,42,42210,50,50130,5,4,6,4,3,5,5,7,경기도,서울,2인 가족 여행,2022-10-01~2022-10-01,1,3.0,5.0,1
a000085,11,남,40,6,1,2,4,2.0,,3,7.0,3,2,41,41280,26,26260,42,42210,2,2,2,4,4,2,2,6,서울특별시,경기,자녀 동반 여행,2022-08-16~2022-08-18,2,1.0,7.0,3
a012192,11,여,20,6,1,1,4,2.0,,1,5.0,2,1,41,41110,41,41210,41,41450,4,6,3,5,3,6,2,3,서울특별시,경기,2인 여행(가족 외),2022-10-29~2022-10-29,2,1.0,6.0,1
a009428,45,여,20,4,1,1,4,3.0,,4,12.0,3,5,50,50110,45,45130,46,46130,2,4,4,4,6,5,2,7,전라북도,서울,2인 여행(가족 외),2022-10-24~2022-10-26,3,1.0,2.0,1
a005028,11,여,20,6,1,1,1,3.0,,5,,2,1,41,41280,30,30200,50,50130,2,3,1,2,6,4,6,7,서울특별시,경기,나홀로 여행,2022-10-03~2022-10-03,5,7.0,1.0,0
a006035,30,여,30,5,1,1,4,3.0,,4,9.0,2,1,26,26350,50,50130,11,11680,4,5,1,2,1,7,6,7,대전광역시,서울,2인 여행(가족 외),2022-10-08~2022-10-08,3,5.0,1.0,1
a006937,43,여,40,6,1,2,1,2.0,,1,,2,1,42,42210,41,41110,50,50130,5,5,6,3,6,6,1,2,충청북도,경기,나홀로 여행,2022-10-19~2022-10-19,2,4.0,1.0,0
a003192,26,남,20,6,1,1,2,4.0,,4,4.0,3,3,11,11110,48,48250,26,26350,6,3,5,3,2,6,6,3,부산광역시,서울,나홀로 여행,2022-10-24~2022-10-26,1,2.0,,0
a005001,11,여,30,6,1,2,2,3.0,,3,7.0,3,5,28,28185,44,44180,42,42150,1,1,4,1,3,3,1,7,서울특별시,경기,2인 가족 여행,2022-10-01~2022-10-01,1,2.0,3.0,1
a001027,28,여,30,6,1,2,4,3.0,,5,7.0,2,2,42,42150,41,41480,41,41820,1,2,2,5,6,6,6,6,인천광역시,서울,자녀 동반 여행,2022-08-20~2022-08-21,2,1.0,9.0,3
a006541,28,여,40,6,1,2,4,2.0,,1,4.0,3,3,42,42230,43,43800,46,46130,6,1,2,3,5,4,1,3,인천광역시,경기,3대 동반 여행(친척 포함),2022-10-22~2022-10-22,1,3.0,7.0,2
a017895,28,남,30,6,1,1,4,3.0,,5,7.0,3,2,41,41190,42,42150,44,44230,2,6,2,2,2,2,6,5,인천광역시,경기,나홀로 여행,2022-11-12~2022-11-12,2,1.0,6.0,0
a009615,11,남,40,6,1,1,1,2.0,,4,,3,4,50,50130,26,26380,42,42210,2,1,2,5,4,2,2,7,서울특별시,인천,나홀로 여행,2022-10-22~2022-10-23,1,7.0,2.0,0
a004234,11,여,40,7,5,2,4,4.0,,3,6.0,3,2,48,48840,42,42760,42,42210,2,2,2,6,3,2,6,2,서울특별시,경기,자녀 동반 여행,2022-10-29~2022-10-29,2,3.0,,1
a017912,28,남,40,6,1,2,4,3.0,,10,10.0,2,1,43,43760,43,43800,44,44130,3,3,4,4,3,3,5,3,인천광역시,서울,나홀로 여행,2022-11-12~2022-11-12,6,,,0
a007942,11,남,50,4,1,2,3,4.0,,6,8.0,2,2,44,44270,44,44210,41,41270,1,4,6,3,2,4,2,6,서울특별시,경기,나홀로 여행,2022-10-17~2022-10-17,1,2.0,6.0,0
a018068,11,여,60,6,1,3,2,13.0,,2,2.0,3,5,41,41390,42,42170,26,26350,5,4,5,5,6,6,6,6,서울특별시,경기,나홀로 여행,2022-11-12~2022-11-12,2,8.0,1.0,0
a000151,26,남,20,4,1,1,1,9.0,,2,,3,3,26,26500,11,11305,50,50110,4,2,3,3,2,4,2,7,부산광역시,서울,3인 이상 여행(가족 외),2022-08-06~2022-08-07,3,7.0,2.0,3
a008189,43,여,30,6,1,1,3,3.0,,4,9.0,2,3,44,44825,43,43150,47,47210,1,2,1,4,6,5,6,7,충청북도,경기,부모 동반 여행,2022-10-23~2022-10-23,10,2.0,7.0,2
a002201,11,남,20,6,1,1,5,2.0,,5,8.0,3,5,42,42210,50,50110,26,26500,6,2,4,3,3,4,2,6,서울특별시,경기,2인 여행(가족 외),2022-09-23~2022-09-24,3,2.0,9.0,1
a014706,11,여,30,5,1,2,2,4.0,,4,4.0,2,1,41,41830,42,42150,50,50110,2,3,3,3,2,4,4,4,서울특별시,경기,나홀로 여행,2022-10-30~2022-10-30,1,2.0,4.0,0
a011062,42,여,40,5,1,2,4,3.0,,4,6.0,2,1,42,42830,41,41290,28,28245,4,4,3,4,4,4,5,2,강원도,경기,3인 이상 여행(가족 외),2022-10-22~2022-10-23,1,3.0,2.0,3
a000431,43,여,40,7,5,1,1,2.0,,5,,2,2,45,45800,30,30200,43,43110,2,6,3,5,6,1,3,2,충청북도,서울,나홀로 여행,2022-08-20~2022-08-20,7,4.0,1.0,0
a003284,11,남,40,5,1,2,3,3.0,,8,8.0,3,2,42,42210,41,41820,28,28245,2,2,3,3,5,3,2,4,서울특별시,경기,3인 이상 여행(가족 외),2022-10-02~2022-10-03,3,1.0,7.0,5
a018023,11,여,20,7,1,1,1,3.0,,4,,2,3,41,41820,42,42110,26,26500,4,6,2,3,2,4,7,5,서울특별시,경기,나홀로 여행,2022-11-09~2022-11-09,1,9.0,4.0,1
a006825,41,여,30,6,1,2,2,3.0,,4,7.0,3,5,42,42150,50,50130,46,46130,1,1,2,2,2,1,1,7,경기도,서울,2인 가족 여행,2022-10-10~2022-10-10,5,3.0,2.0,1
a005429,41,여,30,5,1,2,4,11.0,,1,6.0,3,6,42,42210,42,42150,50,50110,2,4,2,4,4,6,6,5,경기도,서울,자녀 동반 여행,2022-10-02~2022-10-02,8,,,3
a000704,41,남,30,6,1,1,3,3.0,,5,8.0,3,3,11,11680,27,27110,48,48250,5,4,3,3,2,6,4,5,경기도,서울,나홀로 여행,2022-09-03~2022-09-04,1,4.0,7.0,0
a004922,41,남,30,6,1,1,4,3.0,,4,12.0,2,1,11,11680,42,42150,11,11710,6,4,5,3,3,3,3,6,경기도,서울,2인 여행(가족 외),2022-10-03~2022-10-03,5,7.0,10.0,1
a006507,11,남,60,6,1,2,3,4.0,,5,8.0,2,3,41,41820,41,41650,42,42810,1,6,2,5,3,1,6,4,서울특별시,경기,나홀로 여행,2022-10-16~2022-10-16,1,2.0,6.0,0
a000251,11,남,30,7,1,1,1,3.0,,7,,3,2,50,50130,50,50110,41,41820,4,2,6,1,2,4,4,4,서울특별시,경기,나홀로 여행,2022-08-17~2022-08-19,2,1.0,4.0,0
a009906,44,남,30,6,1,1,1,2.0,,6,,2,1,11,11650,50,50110,42,42150,1,1,1,1,1,1,7,4,충청남도,서울,2인 여행(가족 외),2022-10-23~2022-10-23,3,5.0,1.0,1
d004088,11,남,20,6,1,1,1,3.0,,5,,3,4,50,50130,50,50110,26,26110,4,1,1,3,7,2,7,1,서울특별시,제주,나홀로 여행,2022-10-08~2022-10-10,6,7.0,1.0,0
a004288,11,남,40,6,1,2,4,4.0,,9,11.0,3,6,47,47940,47,47130,42,42210,4,7,4,7,7,3,6,4,서울특별시,경기,3대 동반 여행(친척 포함),2022-10-02~2022-10-02,3,,,4
a003593,44,여,20,6,5,1,4,3.0,,4,12.0,2,2,50,50110,42,42150,26,26500,2,1,4,2,4,6,5,5,충청남도,경기,2인 여행(가족 외),2022-10-09~2022-10-10,3,7.0,8.0,1
a007348,41,남,20,5,1,1,3,5.0,,4,6.0,2,2,42,42110,11,11740,41,41360,6,6,6,2,2,5,2,3,경기도,서울,나홀로 여행,2022-10-17~2022-10-17,5,1.0,2.0,0
a012519,11,남,20,6,1,1,1,3.0,,4,,3,5,50,50130,26,26230,46,46130,6,6,5,5,6,3,6,3,서울특별시,경기,나홀로 여행,2022-10-30~2022-10-30,1,2.0,6.0,0
a000577,11,여,30,6,1,1,4,3.0,,4,10.0,2,1,42,42830,26,26350,41,41360,3,1,5,2,2,6,7,7,서울특별시,경기,3인 이상 여행(가족 외),2022-08-19~2022-08-20,1,3.0,6.0,3
a000336,44,남,20,6,2,1,1,3.0,,4,,1,1,11,11410,46,46150,46,46130,4,1,2,4,3,1,1,7,충청남도,서울,나홀로 여행,2022-08-19~2022-08-21,4,1.0,10.0,1
a001412,41,여,20,6,3,1,4,9.0,,2,9.0,3,2,50,50110,42,42150,11,11680,6,2,2,2,2,6,3,5,경기도,서울,2인 여행(가족 외),2022-09-05~2022-09-07,2,3.0,1.0,1
a007915,41,남,20,6,1,1,4,3.0,,5,7.0,2,1,42,42150,50,50130,26,26140,2,2,2,6,2,6,2,6,경기도,서울,2인 여행(가족 외),2022-10-15~2022-10-15,7,3.0,1.0,1
a001486,26,여,30,6,1,1,1,3.0,,4,,3,3,11,11680,48,48330,50,50110,6,2,4,4,2,6,4,2,부산광역시,서울,2인 가족 여행,2022-09-03~2022-09-04,9,2.0,1.0,1
a009812,30,남,20,6,2,1,4,3.0,,4,10.0,2,1,11,11410,11,11110,50,50110,2,3,2,5,6,2,7,5,대전광역시,서울,나홀로 여행,2022-10-21~2022-10-23,1,2.0,7.0,0
a008116,41,여,30,7,1,1,2,2.0,,4,7.0,3,8,50,50110,50,50130,11,11140,4,2,4,2,3,3,3,5,경기도,서울,2인 가족 여행,2022-10-22~2022-10-23,7,3.0,1.0,1
