TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
a_a000314,2208190004,3,0,,연천 고랑포구역 역사공원 전시관 입장 및 관람과 주변지역을 산책하였다.,N,1,2
a_a014214,2210310002,7,0,,,,,
a_a001018,2208270004,3,0,,웨이크보드;웨이크서핑,Y,1,1
c_c002786,2209240002,1,1,,저녁 등갈비4.9만;오겹살1.2만 숯사용료2만 맥주두캔4400,Y,4,
a_a002631,2209250001,1,0,,아몬드아이스크림라떼;홍차몽;단호박쌀케이크,N,1,
a_a001039,2209030002,3,1,,물고기목걸이 단청 채색;토끼 밥주기,N,1,1
a_a002726,2209240006,1,0,,초코푸딩;얼그레이 푸딩,N,1,
a_a010380,2210230002,3,2,,검단 프라모델 매장구경,Y,5,1;2
a_a010002,2210230003,4,2,,,,,
a_a002408,2209240004,3,0,,도마뱀 파충류 체험,N,5,1
a_a004868,2210080009,5,1,,,,,
a_a004571,2210010004,7,0,,,,,
a_a000272,2208170005,1,0,,스키야끼;샤브샤브,Y,1,
a_a002293,2210030006,3,0,,나무도마 만들기,N,5,1
a_a001356,2208280003,3,0,,권총실탄사격,Y,1,1
a_a004091,2210040002,3,2,,롯데월드 입장권,N,1,2
a_a002942,2209270002,1,0,,중국음식 코스요,Y,1,
a_a002887,2210140005,3,1,,어메이징오트 전시관람,N,5,2
a_a000973,2208200010,4,1,,맥주,N,5,
a_a003585,2210080004,1,2,,,N,1,
a_a004670,2210080004,1,0,,바나나우유,N,1,
a_a001492,2208260004,7,2,,,,,
a_a000335,2208180005,1,0,,두부정식,Y,1,
a_a007221,2210120011,4,0,,,,,
a_a008330,2210150006,7,2,,,,,
a_a010257,2210210005,6,12,,SNS 에사진올리고 선물받기,N,5,
a_a001268,2208230011,99,0,,,,,
a_a001337,2208310002,3,2,,동장대 주차장비,N,1,2
a_a015282,2210290008,4,0,,,,,
a_a002979,2210030003,1,0,,아메리카로;그래놀라미숫가루라떼,N,1;2,
a_a006230,2210060002,1,0,,까르보나라;피자;삼겹살 스테이크,N,1,
a_a001364,2209030007,5,0,,,,,
a_a001605,2209240001,1,0,,칵테일,N,1,
a_a003581,2210010003,6,5,,배드민턴;야구 등 레포츠,N,5,
a_a004639,2210010003,2,0,,차가 너무 막혀 스타필드로 우회하여 시간때움(데카트론 아이쇼핑;전기차 시승(테슬라;현대;폴스타)),N,5,
a_a003176,2209250004,4,1,,,,,
a_a017967,2211120004,4,1,,,,,
a_a000212,2208200003,3,0,,건초주기,N,5,1
a_a007774,2210200006,2,0,,잠봉치즈 크루아상 도넛 크루아상 아몬드 크루아상,N,5,
a_a001305,2209030002,1,0,,아메리카노 2잔;치아바타 1개,N,1,
a_a014022,2210300002,1,0,,양갈비 라면 닭목살 김치찌개,Y,2,
a_a005302,2210230006,5,0,,,,,
a_a004565,2210100005,7,0,,,,,
a_a004324,2210080004,5,0,,,,,
a_a001729,2209170008,6,2,,오락,Y,1,
a_a018069,2211120005,2,0,,약(비타민 등),N,1,
a_a005652,2210150003,3,2,,동물먹이주기 및 동물쇼 관람,Y,5,2
a_a006616,2210170003,3,0,,조명의 역사와 빛을 이용한 다양한 체험 및 전시,N,5,2
a_a009609,2210220009,7,0,,,,,
a_a005137,2210080004,2,0,,청귤약과,N,1,
a_a007621,2210220007,2,0,,볼펜;포스트잇,N,1,
a_a003062,2209240004,5,1,,,,,
a_a006769,2210200003,5,2,,,,,
a_a008604,2210250002,1,0,,양평해장국,Y,1,
a_a007656,2210230007,1,7,,바닐라빈 라떼와 브레드,N,1,
a_a018003,2211110004,1,0,,블루보틀 놀라플로트;아이스라떼,N,1,
a_a000510,2208200002,4,0,,,,,
a_a001894,2209220007,5,1,,,,,
a_a001500,2208270003,4,2,,,,,
a_a008471,2210180003,1,0,,투움바 파스타;모짜렐라 코마토 샐러드;시금치 우삼겹 리조또;한라봉에이드;하이베리에이드,N,1,
a_a000510,2208210007,7,0,,,,,
a_a008648,2210160004,6,1,,시티투어,N,5,
a_a003693,2210080004,2,0,,마들렌,N,1,
a_a002780,2210020005,4,1,,,,,
a_a004172,2210010004,1,0,,아메리카노 2잔,N,1,
a_a010365,2210220002,1,0,,뼈해장국,N,1,
a_a017923,2211130004,1,0,,아메리카노,N,1,
a_a006664,2210210011,99,0,,,,,
a_a010227,2210220010,5,0,,,,,
a_a005619,2210020002,3,4,,코끼리열차,N,1,1
a_a010043,2210290003,1,0,,아메리카노 2잔;밀크티 1잔;허니크림치즈;앙버터,N,1,
a_a004061,2210080004,7,0,,,,,
a_a012357,2210310003,1,0,,아이스아메리카노,N,1,
a_a009550,2210190003,4,0,,,,,
a_a004420,2210090001,1,0,,앙버터 크루아상;돼지바 쇼콜라;아메리카노;콜드블루,Y,1,
d_d004175,2210130003,5,0,,,,,
a_a007568,2210140013,3,0,,케이블카 탑승,Y,1,2
a_a008083,2210230003,1,0,,음료,N,1,
a_a018211,2211110005,1,0,,커피 빵,N,1,
a_a003306,2210010002,2,5,,아기 공룡라이더,N,1,
a_a004227,2210010003,1,0,,육회비빔밥;빈대떡,Y,1,
a_a006024,2210100004,3,0,,수원화성 돌아보며 우리나라가 세계유산으로 화성을 등록한것에 의의를 두고 보며 생각함. 그러면서 화성성역의궤를 보존하고 있는 우리나라도 우리 조상들도 참 대단하고 그걸 토대로 복원을 제대로 했다는것을 얘기하며 관람함.,N,5,2
a_a001532,2209020003,5,0,,,,,
a_a017688,2211120003,1,0,,커피;토스트,N,1,
a_a001725,2209170008,4,0,,,,,
a_a000924,2209060004,1,0,,에스프레소1. 카페 마끼아또1,N,1,
a_a017866,2211110002,5,2,,,,,
a_a000041,2208070007,1,0,,얼그레이 젤라또,N,1,
a_a004779,2210190002,2,7,,돈까스&핑거새우세트,N,1,
a_a002908,2210010001,1,0,,호텔 조식 (호텔 예약할 때 포함),Y,4,
a_a001857,2209170012,4,2,,,,,
a_a005749,2210050009,7,2,,,,,
a_a001798,2209120002,4,1,,,,,
b_b002933,2208240005,2,0,,고기 술 소세지 술,Y,1,
a_a000738,2209070005,2,0,,빵,N,1,
a_a006982,2210150005,3,1,,버스킹;문화광장 공연 감상 및 기념 사진 촬영,Y,5,2
a_a001394,2209020006,2,0,,포장,N,5,
a_a005668,2210220003,5,0,,,,,
a_a003146,2210080003,5,0,,,,,
a_a010967,2210280011,1,3,,술(김치찌개;떡꼬치;탕수육 세트),N,4,
a_a012102,2210270004,4,0,,,,,
a_a017516,2211100008,4,0,,,,,
a_a006797,2210100005,6,3,,SNS인생샷찍기,N,5,
a_a013688,2210290005,3,0,,이디엠 청취 및 관람,N,5,2
a_a002270,2210010005,5,1,,,,,
a_a006472,2210100003,3,4,,화담숲입장권,Y,1,2
a_a003563,2210030004,5,0,,,,,
a_a004939,2210230003,1,0,,메기매운탕 낙지볶음 소주,N,1,
a_a004499,2210060010,2,0,,갈릭 어니언 바게트;올리브 치즈 치아바타,N,5,
a_a007112,2210140003,2,0,,카베라떼 소금빵 휘낭시에,N,5,
a_a000880,2208270004,1,0,,삼겹살구이 부대찌개,Y,2,
a_a006719,2210280002,5,1,,,,,
a_a000560,2208260005,4,1,,,,,
a_a000070,2208130005,2,2,,컵라면,N,1,
a_a003436,2209270003,1,0,,유기농말차로만든라때,N,1,
a_a010122,2210280008,2,0,,맥주;소주;컵라면;과자;탄산음료;토닉워터;생수,N,1,
a_a009775,2210220003,2,0,,블랑쉬1866 8캔;생활맥주 8캔,Y,1,
a_a007799,2210140005,1,0,,아이스 아메리카노   시즌라떼   밀크티,N,1,
a_a000657,2208270005,4,1,,,,,
a_a007694,2210130006,1,0,,에그파이;아메리카노,N,1,
a_a012127,2211120006,1,0,,쌀커피;소금커피;뺑오 쇼콜라,N,4,
a_a002193,2209090007,2,0,,빵;음료수;생리대,N,1,
a_a008111,2210210005,5,0,,,,,
a_a004963,2210020003,1,0,,반미;아이스아메리카노,N,1,
a_a002157,2209170008,2,1,,선물용으로 주변에 잔뜩있던 대만제과점에서 펑리수를 구매하였다.,N,1,
a_a007579,2210150004,1,0,,불고기덮밥;칼국수,N,1,
a_a001241,2208250002,5,1,,,,,
a_a011803,2210290007,7,1,,,,,
a_a015141,2210310008,1,0,,흑당버블밀크티;자바칩모카프라페,N,1,
a_a001628,2209230005,5,0,,,,,
a_a011514,2210300005,1,0,,청포도 에이드,N,1,
a_a001573,2208270007,6,2,,지동시장;영동시장;통닭거리 구경,N,5,
a_a000901,2208210001,1,0,,샤브칼국수;볶음밥,N,1,
a_a003274,2209300005,6,4,,꽃축제라고들었는데 마술쇼도하고 버스킹도 하는 것을 구경함,N,5,
a_a000557,2208240003,1,1,,슈,N,1,
a_a007364,2210160003,1,0,,맑은칼국수 2인 24000,N,1,
a_a002731,2209250005,1,0,,밤크림도나스,N,1,
a_a009660,2210290001,1,4,,김밥;핫도그;커피,N,1;3,
a_a014333,2210300006,7,0,,,,,
a_a001338,2209020001,3,0,,아트밸리관광;산책,N,1,2
a_a007014,2210130009,2,0,,시데레우스 md 상품,N,5,
a_a000491,2208200001,5,1,,,,,
a_a000624,2208270002,2,1,,삼겹살;과자;술;목살;쌈채소;쌈장;일회용 용기;소시지;라면;가위;음료수;물;햇반;소금;김치,N,1,
a_a011873,2210270004,5,3,,,,,
a_a000898,2208220001,5,1,,,,,
a_a008325,2210300005,5,1,,,,,
a_a017685,2211120003,2,3,,커피 구매,N,1,
a_a000657,2208270003,4,1,,,,,
a_a011587,2210280001,5,0,,,,,
a_a002108,2209160005,4,1,,,,,
a_a009402,2210230005,2,0,,아이쇼핑(옷),N,5,
a_a015688,2210300006,5,1,,,,,
c_c005398,2210030005,1,0,,제육볶음;한정식,Y,1,
a_a000982,2208210003,3,0,,호텔내 키즈존에서 아이와 놀이,Y,5,1
a_a004939,2210230002,5,1,,,,,
a_a007297,2210140004,4,0,,,,,
a_a003109,2210090004,2,0,,체인핸드백,N,1,
a_a003031,2210010005,3,1,,전설의고향 어트랙션,N,1,1
a_a006557,2210220013,4,1,,,,,
a_a017260,2211050005,4,0,,,,,
c_c005920,2210160002,1,0,,어묵우동 소불고기덮밥 짬뽕라면,N,1,
a_a003495,2210010002,4,1,,,,,
a_a005320,2210020002,5,4,,,,,
a_a004397,2210010004,4,0,,,,,
a_a015803,2211040003,7,0,,,,,
a_a002888,2209250001,2,1,,바베큐를 위한 식재료(삼겹살;상추;깻잎;파;쌈장;소금;후추;라면;소시지;떡볶이등),N,5,
a_a001056,2209030002,3,0,[로그아웃] 도시를 벗어나 힐링하는 미술 전시 체험,,Y,1,1;2
a_a002480,2210010008,2,0,,걷다가 발이아파서 슬리퍼 구매,N,1,
a_a001953,2209200010,1,1,,,,4,
a_a010165,2210230002,1,1,,고등어;제육 2인 정식,N,1,
a_a003098,2210010003,2,14,,선산휴게소에서 과자;커피;물,N,5,
a_a006215,2210150004,1,0,,새우 포장,N,1,
a_a000997,2209060007,2,0,,아이쇼핑(옷),N,5,
a_a011616,2210290002,5,2,,,,,
a_a003782,2210020003,2,0,,교보문구에서 아이 책 구매,Y,1,
a_a001419,2209060005,4,1,,,,,
a_a004275,2210100004,4,1,,,,,
a_a003920,2210150004,4,1,,,,,
a_a006431,2210110009,1,0,,오뎅나베;청하,N,4,
a_a002642,2209250003,1,2,,커피 테이크아웃,N,1,
a_a003300,2210080003,4,2,,,,,
a_a001278,2208290001,4,1,,,,,
a_a003124,2210020002,2,0,,인형;장난감;악세서리,N,5,
a_a014770,2210290002,1,0,,연어회 전어구이,N,1,
a_a001954,2209150002,2,0,,오토캠핑장에서 먹을 음식  고기.밀키트.간식,N,1,
a_a001366,2208260002,1,4,,음료수/초코바,Y,2,
a_a000196,2208180006,4,3,,,,,
a_a011120,2210290009,4,1,,,,,
a_a003013,2209230003,5,1,,,,,
a_a000087,2208060005,1,0,,육회 빈대떡,N,1,
a_a004541,2210010002,2,2,,머리띠,N,1,
a_a006822,2210150007,1,0,,새우구이비용 및 상차림비,N,1,
a_a005603,2210010004,4,1,,,,,
a_a001942,2209160005,1,0,,도시락,N,1,
a_a001896,2209170008,7,0,,,,,
a_a017992,2211130003,4,0,,,,,
a_a017794,2211130004,4,0,,,,,
a_a007007,2210300003,3,3,,모노레일 탑승,N,1,1
a_a004504,2210020003,3,0,,DDP협력전시＜미래의 빛;마르코 로돌라＞展 일정,N,5,2
a_a001945,2209240004,3,0,,등산,N,5,1
a_a000223,2208290005,2,1,,사탕;아몬드,N,5,
a_a004418,2210090004,7,0,,,,,
a_a008715,2210220003,1,0,,핫도그;슬러쉬,N,1,
a_a000434,2208270009,5,1,,,,,
a_a000417,2208270001,1,0,,페메종 조식,Y,4,
a_a011358,2210280002,5,0,,,,,
a_a000477,2208250004,5,1,,,,,
a_a001323,2208290002,3,2,,수상레저 땅콩보트 플라잉피쉬 디스코보트 제트보트,Y,1,1
a_a002530,2209230007,1,1,,이동 중 지출(보조배터리 대여),N,1,
c_c002932,2209210008,7,0,,,,,
a_a007403,2210160004,4,0,,,,,
a_a013738,2210300003,5,0,,스파게티;닭가슴살 샐러드;찹스테이크,N,5,
a_a009550,2210180002,4,1,,,,,
c_c002786,2209250001,3,2,,남도 꽃축제 버스킹공연,N,5,2
a_a006374,2210160004,1,0,,한식 오마카세,Y,1,
a_a005203,2210080003,1,0,,치즈버거,N,1,
a_a005678,2210080003,1,0,,유자치즈베이글,N,1,
a_a005600,2210020004,2,10,,릴선,N,1,
a_a004719,2210050004,99,0,,,,,
a_a002480,2210020007,7,0,,,,,
a_a003322,2210010002,6,2,,노지 텐트에서 잠.,Y,5,
a_a002230,2209090011,1,0,,아이스크림,N,1,
a_a010416,2210210002,7,0,,,,,
a_a002729,2209210003,1,0,,아보카도버거,N,1,
a_a000954,2208210002,7,0,,,,,
a_a001716,2209210007,4,0,,,,,
a_a000669,2208240001,5,1,,,,,
a_a004504,2210010009,5,1,,,,,
a_a010237,2210310001,2,0,,밀크티,N,5,
a_a004331,2210040003,3,0,,애견공원 출입 및 토끼;다람쥐;공작새 등 동물 관람,N,1,1;2
a_a002158,2209170002,2,1,,악세사리 아이쇼핑,N,5,
a_a003693,2210090001,1,0,,명동칼국수,N,1,
a_a018138,2211110002,4,1,,,,,
a_a006497,2210190004,3,3,,세계유산축전 행사장 관람;1분 타투 체험,N,5,1
a_a002258,2209250005,3,0,,상설전시 및 이중섭전,N,5,2
a_a002401,2209240007,4,1,,,,,
a_a005824,2210090001,3,0,,시몬스 침대 종류 구경 및 커피 마시기,N,1,2
a_a017850,2211130003,1,0,,붕어빵,N,1,
a_a002712,2210010006,4,2,,,,,
a_a002612,2210020004,3,0,,세종대왕의 업적관람,N,5,2
a_a000951,2208310007,7,0,,,,,
a_a008695,2210280003,7,2,,,,,
a_a001922,2209170003,1,2,,모자구매,Y,2,
a_a003651,2210090002,2,0,,와인 아이쇼핑,N,5,
a_a001713,2209180005,4,1,,,,,
a_a001686,2209270003,4,0,,,,,
a_a000358,2208250002,2,0,,닌텐도완구,Y,1,
a_a000080,2208100007,5,0,,,,,
a_a002441,2209270015,7,1,,,,,
a_a000593,2208290003,3,3,,꽃사슴광장에서 꽃사슴 관람,N,5,2
a_a001741,2209170005,4,0,,,,,
a_a002927,2210010004,3,0,,수목원입장,N,1,2
a_a007616,2210270005,3,0,,다이나믹메이즈(방탈출게임) 액션활동,Y,1,1
a_a008222,2210180004,3,0,,대불호텔 관람(역사탐방),N,5,2
a_a001934,2209100003,1,7,,생수 2리터짜리 3통,N,1,
a_a007936,2210300004,3,0,,행궁 입장,N,1,2
a_a001192,2209030005,1,0,,돼지갈비,N,1,
a_a001506,2208310006,1,1,,함바스테이크,Y,1,
a_a009668,2210230002,7,0,,,,,
a_a001933,2209180002,3,2,,민속촌관람,N,1,1;2
a_a005292,2210220003,3,0,,자유공원새우리 안에있는  새들을 관람하였습니다,N,5,2
a_a000712,2209010002,1,2,,,,4,
a_a001584,2208300004,4,1,,,,,
a_a000497,2208190015,5,0,,,,,
a_a000322,2208190002,4,1,,,,,
a_a000434,2208270010,6,2,,온라인 게임,N,1,
a_a011803,2210270008,1,0,,나주곰탕,N,1,
a_a002060,2209240004,4,1,,,,,
a_a017805,2211090003,2,0,,주유소 주유,N,5,
a_a001103,2208290009,1,1,,왕꼼장어/계란찜/테라맥주x2,Y,1,
a_a007288,2210310004,2,0,,모자와 소품샵 아이쇼핑,Y,5,
a_a000323,2208200007,1,0,,치킨,N,2,
a_a006051,2210110003,7,0,,,,,
a_a006584,2210300002,1,0,,과자;아이스크림,N,4,
a_a007100,2210270006,4,1,,,,,
a_a001931,2209180002,4,0,,,,,
a_a002183,2209110003,4,0,,,,,
a_a006074,2210080007,1,0,,이그제큐티브 라운지에서 뷔페,N,4,
a_a017983,2211130003,7,0,,,,,
a_a004454,2210020003,5,0,,,,,
b_b001071,2209090005,3,0,,수영 및 자쿠지 휴식,N,5,1
a_a003798,2210030002,1,0,,생크림카스테라;아메리카노;밤라떼,N,1,
a_a005701,2210150003,5,1,,,,,
a_a000172,2208120002,7,0,,,,,
a_a000135,2208180004,3,0,,물놀이,N,5,1
a_a004051,2210030010,2,0,,귀걸이;모자;신발등의 의류,N,5,
a_a002118,2209240005,1,0,,감자튀김;마늘닭똥집튀김;카스2병;생맥1잔,Y,1,
a_a001909,2209240002,1,0,,새우;삼겹살;약주;볶음밥,Y,4,
a_a006796,2210080006,1,1,,음료수,N,1,
a_a001881,2209190004,4,4,,,,,
a_a005271,2210020003,1,0,,라멘;교자;공깃밥;제로콜라,N,1,
a_a008616,2211050001,4,1,,,,,
a_a001605,2209230002,1,0,,도넛;커피,N,1,
a_a004335,2210140002,1,0,,커피 딸기요거트 케잌 말차라떼,N,1,
a_a018054,2211090004,1,0,,소보로크림치즈;호두치즈바게뜨,N,1,
a_a000942,2208270005,1,0,,맥주;닭강정;츄러스;음료 등등 먹거리부스 음식,Y,1,
a_a007425,2210150007,2,0,,빵구매,N,5,
a_a005646,2210040003,5,1,,,,,
a_a000070,2208150007,1,2,,아이스크림,N,1,
a_a014274,2211030004,6,1,,일기쓰기,N,5,
a_a001798,2209110006,3,3,,일산호수공원 내 노래하는 분수대,N,5,2
a_a007301,2210150002,3,0,,동물관람,N,1,2
a_a003323,2210080009,3,0,,가수 10cm;지코 공연 봄! + 문라이트 퍼레이드 관람,N,5,2
a_a000502,2208210004,5,1,,,,,
a_a002897,2210010002,3,1,,동굴탐험,Y,1,2
a_a014858,2211050004,1,0,,아메리카노 1잔;하쿠나마타타 티 1잔;베이크 피스타치오 크로와상 1개,N,1,
a_a002180,2209160005,3,0,,전시관 내 관람;문학공원 내부 산책하며 사진 찍기 등,N,5,2
a_a014333,2210300004,7,0,,,,,
a_a000973,2208190005,5,0,,,,,
a_a004739,2210020002,4,1,,,,,
a_a002128,2209170006,1,0,,불고기버거2(아이들용) 소프트콘2 선데아이스크림바닐라1 콜라L,N,1,
a_a008269,2210210003,1,0,,회전초밥 생선초밥 위주로 11접시,N,1,
a_a001305,2209030003,3,0,,명성황후 생가 관람을 하였음;입장료는 따로 없지만 자차를 이용하면 주차비1천원이 필요함;생가 자체는 공사중이라 입장불가;근처 박물관은 입장가능,N,1,2
a_a004807,2210240001,3,1,,화담숲 모노레일,N,1,2
a_a003397,2209260007,1,0,,국수2개,Y,1,
a_a003651,2210080002,1,0,,두부삼겹두루치기;밥,Y,1,
a_a003510,2209280008,4,2,,,,,
a_a007356,2210160005,5,1,,,,,
a_a007180,2210220016,2,0,,집게삔;리본삔,N,1,
a_a000080,2208130003,2,0,,원두 2종,N,5,
a_a002650,2209250006,4,0,,,,,
a_a001716,2209200006,4,0,,,,,
a_a017885,2211110004,7,0,,,,,
a_a007260,2210120005,1,0,,텐동;유자 토마토,N,1,
a_a010949,2210300003,1,0,,고르곤졸라피자;로제크림파스타;빼쉐파스타;콜라,N,1,
a_a002908,2209300009,1,0,,스테이크 솥밥;전복 솥밥,N,1,
a_a002642,2209250004,6,0,,밥먹으러 갔으나 문이 닫혀서 구경만 하고 옴,N,5,
a_a006074,2210080003,4,1,,,,,
a_a002761,2209270002,1,0,,아이스크림,N,1,
a_a000741,2209020006,4,1,,,,,
a_a004682,2210290004,1,0,,칠리 퍼싸오탑깜,N,1,
a_a000704,2209030021,7,0,,,,,
a_a000334,2208190003,1,0,,오리백숙,N,1,
a_a011371,2210310003,7,0,,,,,
a_a011203,2210290005,4,7,,,,,
c_c003328,2209230006,5,0,,,,,
a_a006474,2210290006,3,0,,민속촌 관람,Y,1,2
a_a008165,2210220005,2,2,,세계 국가별 특산품 및 문화 활동,N,5,
a_a007824,2210220005,4,0,,,,,
a_a010340,2210220002,5,0,,,,,
a_a017486,2211120012,2,1,,nc백화점등 쇼핑몰에 방문하여 연말에 구매할 용품 구경;가격대 및 디자인;아이 겨울자켓;성탄트리용품; 김치냉장고,N,5,
a_a017688,2211120002,4,0,,,,,
